index,0,1,2
26457,0.148,0.196,0.656
26458,0.14600000000000002,0.2,0.654
26459,0.096,0.2,0.704
26460,0.10200000000000001,0.16999999999999998,0.728
26461,0.128,0.366,0.506
26462,0.15,0.366,0.484
26463,0.29800000000000004,0.316,0.386
26464,0.11600000000000002,0.274,0.61
26465,0.07200000000000001,0.192,0.736
26466,0.05399999999999999,0.192,0.754
26467,0.07999999999999999,0.35000000000000003,0.5700000000000001
26468,0.048,0.42400000000000004,0.528
26469,0.32999999999999996,0.28200000000000003,0.388
26470,0.14400000000000002,0.32999999999999996,0.526
26471,0.04,0.26,0.7
26472,0.426,0.316,0.258
26473,0.09200000000000001,0.23400000000000004,0.674
26474,0.266,0.3,0.434
26475,0.194,0.356,0.45
26476,0.08600000000000001,0.37399999999999994,0.54
26477,0.066,0.49400000000000005,0.44000000000000006
26478,0.396,0.21399999999999997,0.39
26479,0.09,0.30800000000000005,0.602
26480,0.134,0.27,0.596
26481,0.202,0.372,0.426
26482,0.162,0.266,0.572
26483,0.054000000000000006,0.35,0.596
26484,0.156,0.378,0.466
26485,0.094,0.162,0.744
26486,0.14400000000000002,0.47400000000000003,0.382
26487,0.098,0.29,0.6119999999999999
26488,0.15,0.4760000000000001,0.374
26489,0.188,0.328,0.484
26490,0.094,0.336,0.5700000000000001
26491,0.07400000000000001,0.152,0.774
26492,0.092,0.374,0.534
26493,0.10200000000000001,0.672,0.22599999999999998
26494,0.086,0.188,0.726
26495,0.078,0.28800000000000003,0.634
26496,0.39199999999999996,0.3,0.30800000000000005
26497,0.11599999999999999,0.568,0.316
26498,0.072,0.604,0.324
26499,0.07600000000000001,0.26,0.664
26500,0.16799999999999998,0.45600000000000007,0.376
26501,0.152,0.176,0.672
26502,0.07799999999999999,0.27999999999999997,0.6420000000000001
26503,0.262,0.35,0.388
26504,0.098,0.526,0.376
26505,0.11400000000000002,0.21000000000000002,0.6759999999999999
26506,0.15599999999999997,0.42400000000000004,0.42000000000000004
26507,0.10200000000000001,0.45,0.44800000000000006
26508,0.202,0.28800000000000003,0.51
26509,0.1,0.378,0.522
26510,0.20800000000000002,0.364,0.42800000000000005
26511,0.092,0.32399999999999995,0.5839999999999999
26512,0.20400000000000001,0.362,0.434
26513,0.182,0.53,0.288
26514,0.13599999999999998,0.10600000000000001,0.758
26515,0.276,0.11200000000000002,0.6119999999999999
26516,0.176,0.41400000000000003,0.41
26517,0.2,0.394,0.40599999999999997
26518,0.324,0.15,0.526
26519,0.33,0.22999999999999998,0.44000000000000006
26520,0.098,0.48599999999999993,0.41600000000000004
26521,0.096,0.298,0.6060000000000001
26522,0.11000000000000001,0.44400000000000006,0.44600000000000006
26523,0.072,0.29,0.638
26524,0.066,0.376,0.558
