index,0,1,2
26457,0.10816306510206923,0.04824351353916871,0.843593421358762
26458,0.2999035348251011,0.08885280662349572,0.6112436585514032
26459,0.1910977283404419,0.1602966567441606,0.6486056149153975
26460,0.14815018114029224,0.11004006991547384,0.7418097489442339
26461,0.07093166854521764,0.30105863543410505,0.6280096960206772
26462,0.06607554837874272,0.23417027916037342,0.6997541724608838
26463,0.37022797094448556,0.14149456158702897,0.4882774674684853
26464,0.1471963197451815,0.3103413403048652,0.5424623399499533
26465,0.04787302269640928,0.10330810619400943,0.8488188711095812
26466,0.06613670356715792,0.35537122263922116,0.578492073793621
26467,0.16520515983844555,0.1777752437516226,0.6570195964099318
26468,0.10424892581513678,0.1293337199734345,0.7664173542114285
26469,0.3161471427933537,0.24027793688274687,0.4435749203238994
26470,0.1885873998860658,0.1360897748940502,0.675322825219884
26471,0.07766880556071887,0.14634304860130815,0.7759881458379729
26472,0.2313327560533125,0.24723548570657158,0.521431758240116
26473,0.09876785884864145,0.152910484705206,0.7483216564461526
26474,0.39036615289735954,0.3468275612427946,0.2628062858598459
26475,0.1797916493479468,0.22335686205570018,0.5968514885963531
26476,0.06892378367241558,0.3734095060167843,0.5576667103108002
26477,0.1107268256906003,0.3395618590920101,0.5497113152173896
26478,0.10089969015039149,0.07444265567559687,0.8246576541740117
26479,0.05486298145162157,0.08604254471701903,0.8590944738313595
26480,0.049769218461196654,0.12404180636785996,0.8261889751709435
26481,0.08420764895406503,0.38185177269120835,0.5339405783547266
26482,0.06675326017401252,0.03763012300511538,0.8956166168208721
26483,0.030171254001370256,0.14718068648569585,0.8226480595129338
26484,0.1126519722655622,0.24370663416068172,0.643641393573756
26485,0.08880951074332724,0.16223298270796688,0.7489575065487059
26486,0.15363651062062106,0.2622992856685604,0.5840642037108186
26487,0.05270325678135103,0.10744982361894531,0.8398469195997038
26488,0.1734522732512936,0.248670054565531,0.5778776721831754
26489,0.06180418689060343,0.19102949042433998,0.7471663226850567
26490,0.13568693036442273,0.22580949451328128,0.638503575122296
26491,0.13670197852942284,0.14603452163676334,0.7172634998338138
26492,0.09993275900428318,0.20685631966292747,0.6932109213327895
26493,0.2911357504638158,0.3663082762295661,0.3425559733066182
26494,0.12278403794985573,0.1481051664923965,0.7291107955577477
26495,0.045111255857329814,0.07515798762519954,0.8797307565174707
26496,0.17582689497448883,0.32223375217986155,0.5019393528456495
26497,0.1042757934028445,0.5923731394772185,0.30335106711993703
26498,0.1785242841687192,0.4466306235869636,0.3748450922443173
26499,0.10080358461145655,0.16936167210611713,0.7298347432824264
26500,0.13014919462330793,0.25227241090414687,0.6175783944725451
26501,0.10034455586832325,0.14743518153374843,0.7522202625979283
26502,0.03705421725896117,0.04994245594637003,0.9130033267946688
26503,0.1668657051761917,0.44682062059984934,0.3863136742239589
26504,0.0721616083052434,0.4623189273424252,0.4655194643523314
26505,0.14075530442496956,0.1921274786637757,0.6671172169112548
26506,0.12919410534499204,0.6139082319873675,0.2568976626676404
26507,0.057461003551295145,0.3517183949472943,0.5908206015014106
26508,0.13993236109553478,0.22806390085501552,0.6320037380494498
26509,0.1288434104535474,0.08404451564962251,0.7871120738968301
26510,0.13184483327133945,0.13064468096343157,0.737510485765229
26511,0.10616256878640948,0.16326550095994663,0.7305719302536439
26512,0.1437893436896996,0.425853723197092,0.4303569331132084
26513,0.0658141733900385,0.25879203224775355,0.6753937943622079
26514,0.08782566556636569,0.14639210317193319,0.7657822312617011
26515,0.3311601259138179,0.07747370287816044,0.5913661712080216
26516,0.17582689497448883,0.32223375217986155,0.5019393528456495
26517,0.18929669495942086,0.40492677145056105,0.40577653359001803
26518,0.13028877892689694,0.14108958260596136,0.7286216384671417
26519,0.2496874943451989,0.18099806591294296,0.5693144397418581
26520,0.027270464514986336,0.7181697365779918,0.25455979890702174
26521,0.1283763113452071,0.23975418965948697,0.631869498995306
26522,0.17124468771885096,0.3845045361685229,0.4442507761126261
26523,0.06405111571808685,0.34328485167794787,0.5926640326039653
26524,0.08238785789909092,0.2961561902578698,0.6214559518430391
26525,0.13580229366902008,0.19478730826725082,0.6694103980637292
26526,0.09920953227376814,0.18246508182058063,0.7183253859056513
26527,0.07260748449475446,0.2539225543361395,0.673469961169106
26528,0.14979146600972765,0.4524512856873778,0.3977572483028945
26529,0.11331757659494038,0.09615540458130198,0.7905270188237578
26530,0.16882308943728375,0.2254728658626189,0.6057040447000974
26531,0.08364011463407131,0.20280877038430764,0.713551114981621
26532,0.09391054342142986,0.18348050114765999,0.7226089554309101
26533,0.03482906018512494,0.11299691705550437,0.8521740227593707
26534,0.0694615757642086,0.15757735203293993,0.7729610722028515
26535,0.08905281472925447,0.16853642265780988,0.7424107626129356
26536,0.12593528571099216,0.18798649917185534,0.6860782151171525
26537,0.04917958546016592,0.09451483795141043,0.8563055765884237
26538,0.0838847338921087,0.12949581558669793,0.7866194505211934
26539,0.05357541225528659,0.15138582420587215,0.7950387635388412
26540,0.07217587701299885,0.5293279063931792,0.39849621659382206
26541,0.10345539121397981,0.17469593922764637,0.7218486695583738
26542,0.0754158246168066,0.09650571208558274,0.8280784632976106
26543,0.22324344332871693,0.10962548921050645,0.6671310674607766
26544,0.08925139276187684,0.12022700787048682,0.7905215993676362
26545,0.14959967961117487,0.16719185115553886,0.6832084692332863
26546,0.05783641359594736,0.3862726538275719,0.5558909325764808
26547,0.06866218104463305,0.13616456044819505,0.7951732585071719
26548,0.10311598620516463,0.10869183090496426,0.7881921828898711
26549,0.08804182975549653,0.5239655185489175,0.38799265169558594
26550,0.10155375658202895,0.19711590182022337,0.7013303415977478
