index,0,1,2
26457,0.09041976235425137,0.06555830195955997,0.8440219356861887
26458,0.21581987876789005,0.08226950257613497,0.701910618655975
26459,0.11769859057085316,0.18199356064521138,0.7003078487839355
26460,0.16653035010779113,0.17509255446885,0.658377095423359
26461,0.09467902929658173,0.3169479285437357,0.5883730421596824
26462,0.07139131203269429,0.2927848256875612,0.6358238622797445
26463,0.42068807745782877,0.12243297565239583,0.4568789468897753
26464,0.20166281060206495,0.28821113699497003,0.510126052402965
26465,0.053611613919107196,0.0685475448131608,0.8778408412677319
26466,0.07630991665753792,0.3071925858836974,0.6164974974587647
26467,0.13434304198180308,0.2497355391721133,0.6159214188460836
26468,0.08405406902759206,0.10706969387574242,0.8088762370966656
26469,0.23456796558209106,0.20845563051474086,0.556976403903168
26470,0.140138478472187,0.1788895997513942,0.6809719217764189
26471,0.09990950023333504,0.1807247768048557,0.7193657229618092
26472,0.13062552017777757,0.2725457267907928,0.5968287530314297
26473,0.09918653598827029,0.16605859497785966,0.7347548690338701
26474,0.293465481040786,0.35329967038089666,0.3532348485783175
26475,0.11524961877334265,0.201202648460494,0.6835477327661634
26476,0.05396283313573078,0.29976515835992273,0.6462720085043465
26477,0.10346056235987948,0.33831501068718584,0.5582244269529346
26478,0.10354839639339561,0.08507278576480844,0.8113788178417961
26479,0.1149591886044489,0.09320237381756362,0.7918384375779876
26480,0.06929042273082617,0.1208302009052257,0.8098793763639481
26481,0.10889471024200197,0.441979515205628,0.44912577455236996
26482,0.09646289811269021,0.04293431348706285,0.8606027884002468
26483,0.03198438920944059,0.14846588590156448,0.819549724888995
26484,0.1504108698907837,0.40596213826793,0.4436269918412864
26485,0.0812254077876979,0.11770673770251094,0.8010678545097912
26486,0.1638740677879121,0.2610012542993544,0.5751246779127335
26487,0.108996303173242,0.0963326132808469,0.7946710835459111
26488,0.14423713193577692,0.3201115119460424,0.5356513561181807
26489,0.04537428722196038,0.32972804448110604,0.6248976682969336
26490,0.11414579018108287,0.25624283005621395,0.6296113797627032
26491,0.1308229958213239,0.15929660128989592,0.7098804028887802
26492,0.10469916217409106,0.1770428589194904,0.7182579789064185
26493,0.15427265879403773,0.5276749810635499,0.31805236014241245
26494,0.16711747709757602,0.09477330477643663,0.7381092181259873
26495,0.06578344863385421,0.10172905262204579,0.8324874987441001
26496,0.18815324065508932,0.19672800866223167,0.6151187506826791
26497,0.06781057051066214,0.5636951779338835,0.36849425155545434
26498,0.18195776275001996,0.48422887293330535,0.3338133643166747
26499,0.09463407511921962,0.1772585482101817,0.7281073766705987
26500,0.09002572347068846,0.26174816860652,0.6482261079227916
26501,0.08628466159081742,0.13587914968232828,0.7778361887268543
26502,0.07058961318063499,0.05348397151783635,0.8759264153015287
26503,0.11314783712951573,0.47318765224889514,0.4136645106215891
26504,0.12032386594611286,0.5326873241305604,0.3469888099233268
26505,0.09157988792532361,0.13480754599455963,0.7736125660801167
26506,0.14319121392126385,0.5468992081964458,0.30990957788229034
26507,0.04760345779401591,0.38448306457021253,0.5679134776357715
26508,0.10471652429149717,0.20582476061399446,0.6894587150945085
26509,0.09795863903628924,0.09833670676009348,0.8037046542036173
26510,0.09355982189555508,0.17323770697211022,0.7332024711323346
26511,0.11691283473135643,0.12416154877376864,0.7589256164948749
26512,0.1148918736732544,0.26898467226269407,0.6161234540640516
26513,0.10825276849489832,0.20270387913292556,0.6890433523721762
26514,0.11887945024669037,0.17851776813918863,0.7026027816141209
26515,0.2591940793945516,0.10300871868710111,0.6377972019183474
26516,0.09271209062688233,0.45736272236974307,0.4499251870033746
26517,0.13754236222469782,0.5141423908048635,0.3483152469704387
26518,0.11763554815894244,0.14942138571687186,0.7329430661241857
26519,0.16860567561384707,0.16808282448914813,0.6633114998970048
26520,0.02631568959536242,0.7440976160053129,0.22958669439932483
26521,0.13831241805492095,0.17035273495404446,0.6913348469910345
26522,0.19846567319868652,0.31776873078415446,0.48376559601715907
26523,0.10134412864116835,0.24775080252793352,0.650905068830898
26524,0.08368725480989787,0.3184309777839356,0.5978817674061665
26525,0.13128603988103976,0.1623669654283071,0.7063469946906531
26526,0.09075542003241077,0.1492535062589149,0.7599910737086744
26527,0.08137508399084975,0.22366795350249635,0.6949569625066538
26528,0.14686590759928767,0.4560115832222295,0.39712250917848263
26529,0.10984966188294136,0.0961233565901084,0.7940269815269503
26530,0.12648404718733594,0.19110520215551624,0.6824107506571477
26531,0.10588995722486494,0.22855205725509556,0.6655579855200394
26532,0.12260893470605683,0.1572573611792563,0.7201337041146869
26533,0.07443175246709308,0.14032839138976508,0.7852398561431418
26534,0.07807836854537517,0.12902926970048773,0.792892361754137
26535,0.10766237498172429,0.17040638895194674,0.721931236066329
26536,0.1536666624144603,0.1702628661518158,0.6760704714337239
26537,0.06543921269593517,0.121342868439087,0.813217918864978
26538,0.0909578934345282,0.2379547112516956,0.6710873953137763
