index,0,1,2
26457,0.0906336799145658,0.06201481500670207,0.847351505078732
26458,0.2592904352046411,0.09743979246028399,0.6432697723350749
26459,0.18450454271068073,0.1663950237934681,0.6491004334958512
26460,0.1367243774763371,0.12151613562120082,0.7417594869024622
26461,0.08063855378714295,0.3039878190053995,0.6153736272074576
26462,0.0705900625175505,0.2803193316158349,0.6490906058666146
26463,0.39950052989915746,0.14806063131520325,0.45243883878563923
26464,0.16192986619853963,0.29279833848345416,0.5452717953180063
26465,0.03573662937508527,0.08913848718155497,0.8751248834433598
26466,0.0685336577850075,0.37809909028047095,0.5533672519345216
26467,0.1511525188004283,0.17058609068583758,0.6782613905137341
26468,0.10207520904655473,0.11527646459665668,0.7826483263567885
26469,0.24992734921937476,0.23324788855706752,0.5168247622235577
26470,0.12914889644313426,0.1347256519654633,0.7361254515914025
26471,0.08805343360052909,0.1529192653594995,0.7590273010399714
26472,0.25094502649612294,0.2514672108410674,0.49758776266280974
26473,0.096311835081968,0.14070514427292696,0.762983020645105
26474,0.38003711880821756,0.3525651018359029,0.26739777935587966
26475,0.16554144199518195,0.23631105439163186,0.5981475036131861
26476,0.04757871328315095,0.3430876625115878,0.6093336242052614
26477,0.0970250559343873,0.30827497610027776,0.5946999679653349
26478,0.09863856647643132,0.07348630470405387,0.8278751288195147
26479,0.05126974338672793,0.0984773776407829,0.8502528789724891
26480,0.0557639027109591,0.14768725760475182,0.7965488396842891
26481,0.10209986187718194,0.3776153543719832,0.5202847837508349
26482,0.0966628343728695,0.049319666990121275,0.8540174986370092
26483,0.03497270873532048,0.1481781185627506,0.8168491727019289
26484,0.1448291700506577,0.32950594362120694,0.5256648863281354
26485,0.09058311293646085,0.13876708422818426,0.7706498028353549
26486,0.13281317787706642,0.2627861873276946,0.604400634795239
26487,0.06235531429620542,0.11526134069299328,0.8223833450108013
26488,0.1613079226467483,0.2703792197625895,0.5683128575906622
26489,0.05776711132528285,0.26200985480260236,0.6802230338721148
26490,0.14571461869059282,0.2533350475708224,0.6009503337385848
26491,0.11538295243169391,0.16574635471424215,0.7188706928540639
26492,0.08862459019692233,0.21100929404308583,0.7003661157599919
26493,0.20246331105745044,0.48254284140479015,0.3149938475377595
26494,0.08847623137622333,0.13299852703653278,0.7785252415872439
26495,0.048943548123122245,0.07017429734224334,0.8808821545346344
26496,0.2836722849375241,0.2612660638375188,0.45506165122495706
26497,0.09636268833414806,0.6122332255423939,0.29140408612345803
26498,0.17178224187795127,0.4799867911353501,0.3482309669866986
26499,0.07859861559933115,0.1739446738652589,0.74745671053541
26500,0.11504426105793106,0.24333157707748665,0.6416241618645822
26501,0.08223044368910302,0.13771359157057922,0.7800559647403178
26502,0.04649162041059286,0.06253302767789162,0.8909753519115154
26503,0.14428455181031766,0.47471130375759196,0.3810041444320904
26504,0.08719923161775874,0.5399142973615505,0.37288647102069084
26505,0.10650840577986367,0.15722783738655519,0.7362637568335811
26506,0.13430158196776815,0.5983812776566746,0.26731714037555715
26507,0.06162496744832605,0.35537165024863004,0.5830033823030438
26508,0.11725708072837071,0.2537564456350654,0.6289864736365639
26509,0.11868694250891472,0.08912755725812241,0.7921855002329627
26510,0.11935343446437738,0.11882020909518436,0.7618263564404383
26511,0.08347275923484299,0.12526773249240528,0.7912595082727517
26512,0.15696307716941468,0.45688896644323307,0.38614795638735216
26513,0.07057348834195261,0.24877362812006173,0.6806528835379856
26514,0.10077779184281602,0.1356986675903867,0.7635235405667974
26515,0.37500574646075835,0.07394676240890181,0.5510474911303399
26516,0.15987344521331687,0.38735298903558185,0.45277356575110134
