index,0,1,2
26457,0.1,0.21599999999999997,0.6839999999999999
26458,0.404,0.164,0.43200000000000005
26459,0.094,0.306,0.6
26460,0.158,0.202,0.64
26461,0.11800000000000002,0.384,0.49800000000000005
26462,0.142,0.308,0.55
26463,0.262,0.362,0.376
26464,0.054000000000000006,0.388,0.558
26465,0.046,0.21400000000000002,0.74
26466,0.06000000000000001,0.292,0.648
26467,0.194,0.34199999999999997,0.46399999999999997
26468,0.032,0.33,0.638
26469,0.328,0.252,0.42000000000000004
26470,0.17200000000000001,0.29400000000000004,0.534
26471,0.05,0.188,0.7619999999999999
26472,0.178,0.39599999999999996,0.426
26473,0.055999999999999994,0.25,0.694
26474,0.23399999999999999,0.26999999999999996,0.496
26475,0.144,0.304,0.5519999999999999
26476,0.066,0.39199999999999996,0.542
26477,0.1,0.624,0.27599999999999997
26478,0.268,0.196,0.536
26479,0.10999999999999999,0.26199999999999996,0.6279999999999999
26480,0.15,0.264,0.5860000000000001
26481,0.194,0.342,0.46399999999999997
26482,0.154,0.20800000000000002,0.638
26483,0.076,0.248,0.6759999999999999
26484,0.12400000000000003,0.288,0.588
26485,0.05,0.21000000000000002,0.7400000000000001
26486,0.12599999999999997,0.6380000000000001,0.236
26487,0.10799999999999998,0.26799999999999996,0.624
26488,0.16599999999999998,0.40800000000000003,0.426
26489,0.22200000000000003,0.32599999999999996,0.45199999999999996
26490,0.026000000000000002,0.34199999999999997,0.6319999999999999
26491,0.07600000000000001,0.22999999999999998,0.694
26492,0.158,0.346,0.496
26493,0.22999999999999998,0.622,0.148
26494,0.082,0.198,0.7200000000000001
26495,0.094,0.258,0.648
26496,0.16199999999999998,0.158,0.68
26497,0.094,0.5860000000000001,0.32
26498,0.146,0.5940000000000001,0.26
26499,0.032,0.29,0.678
26500,0.192,0.322,0.48600000000000004
26501,0.18,0.2,0.6200000000000001
26502,0.064,0.256,0.68
26503,0.24,0.368,0.39199999999999996
26504,0.1,0.512,0.388
26505,0.15,0.348,0.502
26506,0.15,0.484,0.366
26507,0.088,0.528,0.384
26508,0.182,0.31,0.508
26509,0.15,0.262,0.588
26510,0.20800000000000002,0.29600000000000004,0.496
26511,0.10400000000000001,0.238,0.658
26512,0.10800000000000001,0.426,0.466
26513,0.09200000000000001,0.48200000000000004,0.426
26514,0.10600000000000001,0.154,0.74
26515,0.43199999999999994,0.17800000000000002,0.38999999999999996
26516,0.16199999999999998,0.158,0.68
26517,0.21799999999999997,0.42400000000000004,0.358
26518,0.156,0.20600000000000002,0.6379999999999999
26519,0.302,0.264,0.434
26520,0.11000000000000001,0.47800000000000004,0.41200000000000003
26521,0.15,0.29,0.5599999999999999
26522,0.10200000000000001,0.44000000000000006,0.458
