index,0,1,2
26457,0.08350538885640665,0.05386879186309268,0.8626258192805005
26458,0.2536709222415233,0.09898916122314741,0.6473399165353293
26459,0.17633851542832546,0.17411215821357412,0.6495493263581004
26460,0.13526235652694485,0.12764938123066077,0.7370882622423944
26461,0.06844267647325926,0.2923287211677942,0.6392286023589466
26462,0.07862360441184169,0.2805131809347221,0.6408632146534362
26463,0.3876713212928472,0.16151965127713264,0.45080902743002016
26464,0.17388355832614272,0.29323970371290287,0.5328767379609544
26465,0.03770204850212262,0.08953422122778266,0.8727637302700948
26466,0.06082086073457442,0.3669832019985364,0.5721959372668891
26467,0.15897233487449586,0.16477392141600378,0.6762537437095004
26468,0.10384821813562362,0.11514513994600746,0.781006641918369
26469,0.23300147029232404,0.26408380784436236,0.5029147218633137
26470,0.13475127675019,0.1330023405312998,0.7322463827185101
26471,0.08287426565787159,0.1515068091071871,0.7656189252349412
26472,0.24753183773673743,0.24903599264403936,0.5034321696192231
26473,0.09154673741354859,0.14337943307710938,0.765073829509342
26474,0.383675587311222,0.3597533621543366,0.2565710505344414
26475,0.17642122971979132,0.2546879755523951,0.5688907947278136
26476,0.06366809784862154,0.3368029386940001,0.5995289634573784
26477,0.08944775360597942,0.32345547256825363,0.587096773825767
26478,0.0936393778923024,0.06100155183217369,0.845359070275524
26479,0.0544116353397193,0.11916635031476767,0.826422014345513
26480,0.055298475733761475,0.13722053335817758,0.807480990908061
26481,0.07376767735661857,0.3832429730727591,0.5429893495706223
26482,0.09797895188950186,0.05064153955773405,0.8513795085527642
26483,0.028426795888364064,0.13741405865023873,0.8341591454613972
26484,0.14804972567894206,0.33704380920082977,0.5149064651202282
26485,0.08745415259632829,0.13624393832796905,0.7763019090757026
26486,0.1425405053784754,0.25943802944802774,0.5980214651734969
26487,0.06596903791095476,0.11106788334457149,0.8229630787444737
26488,0.17370446151723268,0.26153577937144307,0.5647597591113243
26489,0.059218847584657716,0.25620670460114214,0.6845744478142002
26490,0.14760467285610165,0.24691192139594134,0.605483405747957
26491,0.12152361765672917,0.17383901118874712,0.7046373711545237
26492,0.08594944840065719,0.20508275270905765,0.7089677988902852
26493,0.19473373946762032,0.44866515278275976,0.35660110774961995
26494,0.08738334696672029,0.14217275398165924,0.7704438990516204
26495,0.047028365614027914,0.08133651248718088,0.8716351218987912
26496,0.2882128092940054,0.2694655261663601,0.4423216645396345
26497,0.08922158135128873,0.6188543266432688,0.2919240920054425
26498,0.1646872632815317,0.4647004794187981,0.37061225729967023
26499,0.07872350998525776,0.17107026775790318,0.750206222256839
26500,0.1190831642528902,0.23795534840373564,0.642961487343374
26501,0.08973166965658984,0.13360238237085503,0.7766659479725553
26502,0.04548054452617718,0.05545296914373643,0.8990664863300865
26503,0.14282323039062175,0.5076629099583563,0.3495138596510219
26504,0.09040857429267925,0.5270773433843245,0.3825140823229961
26505,0.10251622005081198,0.1618357946177239,0.7356479853314642
26506,0.15021549688467306,0.5743937695161597,0.27539073359916716
26507,0.06122635425347388,0.35237995075776907,0.586393694988757
26508,0.12332197492571424,0.25185660101595186,0.6248214240583339
26509,0.12491364453851775,0.08463583211360896,0.7904505233478732
26510,0.11737062791729813,0.12125964888618072,0.7613697231965213
26511,0.09594489084984255,0.13975239995382915,0.7643027091963284
26512,0.1524879709820063,0.4659824741470396,0.3815295548709541
26513,0.07720536041589057,0.23319935523203655,0.689595284352073
26514,0.0945081266932079,0.14501836912453953,0.7604735041822526
26515,0.36063525355856185,0.07729145021913827,0.5620732962222998
26516,0.1494924623805219,0.37544382746068183,0.4750637101587962
26517,0.18388288705061365,0.40220128512668135,0.41391582782270486
26518,0.11765742576899003,0.1499823696096041,0.7323602046214058
26519,0.21428755690766216,0.19421370369057342,0.5914987394017645
26520,0.02068691164333429,0.6744848409516437,0.304828247405022
26521,0.16198650318127011,0.19544596205419895,0.6425675347645309
26522,0.1655741074834856,0.37242850609725453,0.4619973864192599
26523,0.0675489622180786,0.2800276087261814,0.6524234290557398
26524,0.0753621304978124,0.2760175163002172,0.6486203532019704
26525,0.1475081596397277,0.18408114408089815,0.6684106962793741
26526,0.08704374605647128,0.1701911776096226,0.7427650763339061
26527,0.08648462234240163,0.21188390851308175,0.7016314691445166
26528,0.13887788876192644,0.47165829460822284,0.38946381662985063
26529,0.10524179388518692,0.12186983590859964,0.7728883702062135
26530,0.1628828326961535,0.17062850580638686,0.6664886614974597
26531,0.11918978464021131,0.2134799671747592,0.6673302481850295
26532,0.10270290007977337,0.17827542960106313,0.7190216703191636
26533,0.04147221702618215,0.13039608783899387,0.828131695134824
26534,0.08991418932232587,0.1541957529311557,0.7558900577465184
26535,0.09861226918483343,0.16232085365594956,0.7390668771592169
26536,0.1627525488959412,0.197569748967022,0.6396777021370368
26537,0.05747403478835278,0.0998513126456419,0.8426746525660054
26538,0.10599489817917025,0.18222504041245718,0.7117800614083726
26539,0.06572995185513913,0.1990829339402397,0.7351871142046212
26540,0.08747281126604543,0.6107164581695587,0.3018107305643959
26541,0.0909848074429895,0.16957680966736527,0.7394383828896451
26542,0.06556280080867238,0.1333836147664554,0.8010535844248722
26543,0.16710927532890066,0.13038963409724427,0.7025010905738551
26544,0.08206045270038903,0.11991782425775596,0.798021723041855
26545,0.13379193798166947,0.16915050935068537,0.697057552667645
26546,0.07736990998808031,0.32292580142933053,0.5997042885825892
26547,0.06060355738261415,0.15100393492184713,0.7883925076955387
26548,0.10469021679307736,0.10251513643041463,0.792794646776508
26549,0.09906137585934773,0.5039500400132157,0.39698858412743654
26550,0.11420403611356722,0.17931103888538902,0.7064849250010438
26551,0.06160475937017611,0.1662351494420011,0.7721600911878228
26552,0.011504525119789782,0.14585782226435645,0.8426376526158539
26553,0.09976129800357411,0.1120568105065149,0.7881818914899109
26554,0.18286510310234066,0.262676758974905,0.5544581379227543
26555,0.16234965484867286,0.251349421533997,0.5863009236173302
26556,0.04382428335339389,0.19545316552238515,0.760722551124221
26557,0.13324878851166502,0.08020640547225721,0.7865448060160778
26558,0.18222620464864117,0.175346178716883,0.6424276166344758
26559,0.2865708717670835,0.10642969696867503,0.6069994312642415
26560,0.11637559394212334,0.41248489324529247,0.4711395128125842
26561,0.1768734147714925,0.0980948122487299,0.7250317729797777
26562,0.12792999940940142,0.16348253384652695,0.7085874667440717
26563,0.06578768626397817,0.1283814855093917,0.8058308282266301
26564,0.04491039499419759,0.14181419196805198,0.8132754130377504
26565,0.06027179469524544,0.3698872863582735,0.569840918946481
26566,0.15090149636338165,0.14943630220670995,0.6996622014299085
26567,0.09386917904349226,0.17900128644215751,0.7271295345143503
26568,0.18235904796718475,0.2949479117101201,0.5226930403226951
26569,0.08009852784483433,0.1621130032329196,0.7577884689222459
26570,0.12262549481279608,0.21759457368162666,0.6597799315055772
26571,0.12393660153939741,0.15530242916313933,0.7207609692974632
26572,0.0715139936552551,0.3791996551749087,0.549286351169836
26573,0.07761863591160552,0.13310018347011887,0.7892811806182756
26574,0.13567396910061752,0.11403302650389305,0.7502930043954894
26575,0.16109635498804686,0.31564239398525,0.5232612510267032
26576,0.0701866611408419,0.11998245532805654,0.8098308835311017
26577,0.11016885126960267,0.17099538025848265,0.7188357684719147
26578,0.29486458022513495,0.2717261988761706,0.4334092208986945
26579,0.1748426474110442,0.45037278940062764,0.37478456318832815
26580,0.06442025967399503,0.05189795370133397,0.8836817866246711
26581,0.08846619814236925,0.07075186680099986,0.8407819350566308
26582,0.11839822099827865,0.0813121279282881,0.8002896510734333
26583,0.09778248214656997,0.1650395762201454,0.7371779416332845
26584,0.07225434971444483,0.19922726848780137,0.7285183817977539
26585,0.15305898200245352,0.22707347492569138,0.619867543071855
26586,0.20128962166157954,0.20526938838143538,0.5934409899569851
26587,0.27322973436676196,0.456732070242582,0.270038195390656
26588,0.0789116068609923,0.21752775082751982,0.703560642311488
26589,0.11610473993748974,0.14246575641666762,0.7414295036458427
26590,0.08328441831402107,0.37573093289330767,0.5409846487926713
26591,0.16127174070190015,0.29997764784996916,0.5387506114481309
26592,0.2848545591863181,0.08300977567918995,0.632135665134492
26593,0.11996193165651722,0.20412892739660693,0.6759091409468757
26594,0.18793168226926793,0.2564680878432627,0.5556002298874694
26595,0.053073614735324716,0.11030623353735795,0.8366201517273172
26596,0.04152524751273414,0.09905982149811943,0.8594149309891466
26597,0.14577391040298346,0.4726728944340043,0.38155319516301234
26598,0.19564582260893787,0.17709006117248327,0.6272641162185788
26599,0.25153915444977165,0.36715009603475196,0.3813107495154764
26600,0.05084461559819277,0.09816683863969006,0.8509885457621171
26601,0.05420714266708324,0.1793399750337013,0.7664528822992154
26602,0.025738041930478968,0.13760027390694507,0.836661684162576
26603,0.08965342202477332,0.08505300511119783,0.8252935728640288
26604,0.1103453354631609,0.23459913712197192,0.6550555274148672
26605,0.08159394396050801,0.12757241654971113,0.7908336394897808
26606,0.22607817779960357,0.2892969932113905,0.4846248289890059
26607,0.0856971495525669,0.41323407289327313,0.50106877755416
26608,0.044953703013072895,0.21892641720842518,0.736119879778502
26609,0.11672689061828094,0.12166855335790194,0.7616045560238172
26610,0.1885922425912629,0.28273929681458726,0.5286684605941498
26611,0.08898379537393998,0.21552232629641815,0.6954938783296418
26612,0.11218229244693242,0.3908256042415628,0.4969921033115047
26613,0.17182131483362867,0.22825690886204178,0.5999217763043296
26614,0.07574178038752798,0.12199363684553496,0.8022645827669372
26615,0.06305327539835007,0.11871146491090886,0.8182352596907411
26616,0.17346472287114248,0.13721037240685519,0.6893249047220024
26617,0.26847424411232185,0.31789071501935096,0.4136350408683273
26618,0.14679506369398024,0.19833817660629138,0.6548667596997284
26619,0.26361624288642754,0.47537090176121416,0.26101285535235824
26620,0.1598625361595937,0.2951379114000935,0.5449995524403128
26621,0.05282243334897961,0.08948039308607622,0.8576971735649442
26622,0.14702794819374715,0.212014471592675,0.640957580213578
26623,0.03197073163728755,0.5117769762640909,0.4562522920986215
26624,0.06884827057734554,0.19108606493716032,0.7400656644854942
26625,0.15081590684691232,0.2014046837814037,0.647779409371684
26626,0.20064961407766346,0.16031600376501803,0.6390343821573186
26627,0.07891582490102074,0.22074480940824892,0.7003393656907304
26628,0.0395569496290666,0.16556877284427945,0.794874277526654
26629,0.05695761363669335,0.15541147471439282,0.7876309116489139
26630,0.060633144997707555,0.5734549335243834,0.3659119214779091
26631,0.07601842439154541,0.08177720947660871,0.8422043661318458
26632,0.11926196813459569,0.1598982207635043,0.7208398111019
26633,0.1424927845045159,0.12216572561377634,0.7353414898817077
26634,0.04998183353800996,0.1161133579666235,0.8339048084953667
26635,0.11939836149571477,0.18150220883108126,0.6990994296732039
26636,0.10864272980802618,0.17714831326996636,0.7142089569220075
26637,0.04509981289100832,0.1534668969500102,0.8014332901589816
26638,0.09143368517477188,0.43908060589230846,0.46948570893291974
26639,0.09452571140290147,0.16737292938478596,0.7381013592123125
26640,0.06096972349138561,0.10874543214774843,0.830284844360866
26641,0.3396269310777767,0.5585858392676156,0.10178722965460771
26642,0.12637254220335886,0.09778508178017989,0.7758423760164612
26643,0.10913188444143954,0.18778891431172617,0.7030792012468343
26644,0.022213708810175127,0.1021817020123222,0.8756045891775027
26645,0.10116163825213173,0.19466803382897074,0.7041703279188976
26646,0.515184427325542,0.20382955677963838,0.28098601589481953
26647,0.21388566031411482,0.1655613857842656,0.6205529539016196
26648,0.12909277351471213,0.5156285014253473,0.35527872505994057
26649,0.09544383045101909,0.14713776449438026,0.7574184050546007
26650,0.1098339345641008,0.3852910630848879,0.5048750023510112
26651,0.09586916801384815,0.44728254579431415,0.4568482861918377
26652,0.20251574213238005,0.05967234905382126,0.7378119088137987
26653,0.20984958661017541,0.11967566612323706,0.6704747472665875
26654,0.14011657872291144,0.39083212856502153,0.469051292712067
26655,0.11328834137129759,0.22759531298678345,0.659116345641919
26656,0.24809246319161873,0.16972965143296795,0.5821778853754134
26657,0.10344527042643477,0.15904714256409386,0.7375075870094714
26658,0.09102287960748799,0.2243360197347754,0.6846411006577366
26659,0.18093706107092317,0.34700348600633446,0.4720594529227424
26660,0.07745638156107376,0.16030527107014786,0.7622383473687784
26661,0.23099340526538117,0.2708465446951525,0.4981600500394664
26662,0.019736513488779427,0.4039888959482556,0.5762745905629648
26663,0.10664678145122661,0.1157258760923848,0.7776273424563885
26664,0.13847478656346152,0.14861247207021733,0.7129127413663212
26665,0.14967743441974296,0.1898860317956521,0.660436533784605
26666,0.05642777074462184,0.41713247938957376,0.5264397498658043
26667,0.08159394396050801,0.12757241654971113,0.7908336394897808
26668,0.1217900809018752,0.24366563477297803,0.6345442843251468
26669,0.06258817704917936,0.38392721097647675,0.553484611974344
26670,0.23139475096993872,0.4123863739749895,0.3562188750550717
26671,0.12849504230125502,0.1044102493968881,0.7670947083018569
26672,0.08812169830404155,0.14745030368565754,0.7644279980103008
26673,0.20164563241525052,0.10905220074282311,0.6893021668419264
26674,0.2630225694195213,0.0720598696311023,0.6649175609493765
26675,0.19769555163512895,0.1768546734501652,0.6254497749147058
26676,0.10959081905884091,0.3236151816820455,0.5667939992591136
26677,0.033275325499404027,0.0984276856163075,0.8682969888842884
26678,0.16394288737185736,0.22172788671481175,0.614329225913331
26679,0.11892203672963327,0.09304956531646005,0.7880283979539067
26680,0.03903915807991502,0.1497974677095121,0.8111633742105729
26681,0.09556977817907804,0.09479959848395389,0.8096306233369681
26682,0.12453532724331917,0.3969467065134939,0.478517966243187
26683,0.03226117322748784,0.261458221760409,0.7062806050121031
26684,0.06411035850551296,0.1367525619899709,0.7991370795045162
26685,0.07921706459641448,0.1967886177482745,0.723994317655311
26686,0.07778468097799608,0.2850690394224134,0.6371462795995906
26687,0.1598625361595937,0.2951379114000935,0.5449995524403128
26688,0.11283183690329945,0.7480771314176916,0.13909103167900883
26689,0.043378754837747745,0.17447732441536665,0.7821439207468857
26690,0.07773233996578473,0.15748099433032092,0.7647866657038944
26691,0.1359759668123904,0.45282249596838503,0.41120153721922453
26692,0.04305325608332493,0.41020563625168727,0.5467411076649877
26693,0.3491424821906177,0.10276722117323334,0.5480902966361489
26694,0.23090040857321492,0.2847286481282056,0.48437094329857955
26695,0.17873259752695597,0.2984703003704718,0.5227971021025722
26696,0.09154673741354859,0.14337943307710938,0.765073829509342
26697,0.09291370048595009,0.08168092379271655,0.8254053757213334
26698,0.07832140164531334,0.07239509579545483,0.8492835025592317
26699,0.1896246853053009,0.3672672573807487,0.44310805731395037
26700,0.040169761724852586,0.2748803767392755,0.6849498615358718
26701,0.08274048082578996,0.18701382284502405,0.730245696329186
26702,0.08498557702538269,0.32168173186694204,0.5933326911076753
26703,0.13226694206170977,0.2975528986379269,0.5701801593003634
26704,0.04052471229294865,0.17750718676977567,0.7819681009372756
26705,0.09560446333603598,0.10189739974434386,0.8024981369196201
26706,0.046844576600810886,0.17705944503469342,0.7760959783644957
26707,0.23660212881209133,0.18811138058594026,0.5752864906019683
26708,0.15766003046028582,0.3000026674927284,0.5423373020469858
26709,0.05895179661446841,0.1400854072765379,0.8009627961089937
26710,0.13092442459106018,0.32233154938900993,0.5467440260199299
26711,0.13905600624818432,0.15691486598169974,0.7040291277701161
26712,0.11027502351001435,0.1755432421530536,0.714181734336932
26713,0.2423845619982555,0.28104343697912265,0.47657200102262187
26714,0.10409384401994604,0.3059886800226098,0.5899174759574441
26715,0.10846543711836192,0.14404175536066194,0.7474928075209761
26716,0.15352085718461575,0.38390944189133425,0.46256970092405
26717,0.09737985921458119,0.12798178432554685,0.774638356459872
26718,0.0668618221336166,0.14130183805104404,0.7918363398153393
26719,0.11980651960232609,0.5350981589466504,0.3450953214510236
26720,0.10836915138911855,0.22057706750267397,0.6710537811082075
26721,0.08922916558267213,0.16934495656927304,0.7414258778480548
26722,0.133626351771085,0.29177536850648267,0.5745982797224323
26723,0.15696507866890633,0.18600509429887455,0.657029827032219
26724,0.08539057790653473,0.15257329055429159,0.7620361315391737
26725,0.03893975432082801,0.6110200247605952,0.3500402209185767
26726,0.10637952696348811,0.33405446665692184,0.5595660063795901
26727,0.17979995100722096,0.22518654227299933,0.5950135067197797
26728,0.09241209465458948,0.31758207659858745,0.5900058287468231
26729,0.08370275973573053,0.20684441789664687,0.7094528223676227
26730,0.19246474625058788,0.5403105479530967,0.2672247057963154
26731,0.03311683645592482,0.16489003421692883,0.8019931293271462
26732,0.18260143414447194,0.2799551315884985,0.5374434342670296
26733,0.10064745503974618,0.14185407678298034,0.7574984681772735
26734,0.08350538885640665,0.05386879186309268,0.8626258192805005
26735,0.13567497947600085,0.33318773047250844,0.5311372900514908
26736,0.09295100753548426,0.2263416807436834,0.6807073117208323
26737,0.154219962660354,0.12563218778921395,0.720147849550432
26738,0.033486651366328814,0.1172545723628392,0.849258776270832
26739,0.29504541204276885,0.13239860634898398,0.5725559816082472
26740,0.04186031139355654,0.1731094120620505,0.785030276544393
26741,0.1230611186799967,0.2568688475409522,0.6200700337790511
26742,0.048778908807844544,0.1653196679813984,0.7859014232107572
26743,0.15819634752026138,0.16254114381289225,0.6792625086668463
26744,0.11952870727945777,0.19492662636929708,0.6855446663512452
26745,0.061810618013166986,0.1327242893669686,0.8054650926198643
26746,0.1510595977365224,0.10677401538863596,0.7421663868748417
26747,0.21787129319217224,0.6419300077391875,0.1401986990686401
26748,0.14266347164748117,0.44428363016768324,0.41305289818483554
26749,0.09355794596423499,0.24417213798078805,0.662269916054977
26750,0.03563783706734295,0.06567146614944874,0.8986906967832082
26751,0.04525185351820888,0.04519583649585916,0.909552309985932
26752,0.021202236688359095,0.6849557671914546,0.29384199612018636
26753,0.0935192821623148,0.1373361409950768,0.7691445768426084
26754,0.08532637448970606,0.06264132097853806,0.8520323045317559
26755,0.03023832862247619,0.08934212262218648,0.8804195487553373
26756,0.16851923886404901,0.10041242197986493,0.731068339156086
26757,0.10342448038318057,0.20443324154084302,0.6921422780759764
26758,0.06636154004331038,0.2011569676565787,0.732481492300111
26759,0.0733142338160187,0.40185189656859965,0.5248338696153817
26760,0.1775600245246213,0.6280128521024151,0.19442712337296358
26761,0.03741115285366598,0.21567075376601705,0.746918093380317
26762,0.09735051744982348,0.2262324243105537,0.676417058239623
26763,0.05131810759336188,0.08517036482247473,0.8635115275841635
26764,0.08589314176406551,0.2515849140590536,0.6625219441768809
26765,0.08589272392274408,0.06001961562600577,0.8540876604512502
26766,0.02499709016994121,0.40952868278046656,0.5654742270495922
26767,0.09182855659685926,0.2916941786505883,0.6164772647525526
26768,0.033674529494676385,0.5455470956987878,0.4207783748065359
26769,0.09211914134767325,0.338187253613962,0.5696936050383646
26770,0.15704295013900582,0.2789240134453717,0.5640330364156224
26771,0.09921115768754309,0.3917672511311544,0.5090215911813025
26772,0.33579124139281225,0.11259139448008895,0.5516173641270988
26773,0.0423018086352523,0.09452836006173901,0.8631698313030087
26774,0.09906008215840859,0.19128421973851867,0.7096556981030728
26775,0.09861370984200743,0.2527659379537872,0.6486203522042053
26776,0.09187011691197225,0.06501775846457755,0.8431121246234502
26777,0.06313995846585069,0.09332679095174083,0.8435332505824086
26778,0.0595553917754998,0.13771336135629975,0.8027312468682004
26779,0.12779644188569445,0.18756900658332545,0.6846345515309802
26780,0.06669500455257879,0.21170152203818024,0.7216034734092409
26781,0.04798687751178928,0.16289122358055907,0.7891218989076516
26782,0.0811902632708875,0.1962870547962227,0.7225226819328897
26783,0.15756148504729417,0.37635665849354427,0.4660818564591615
26784,0.1505461913093126,0.30608597898904677,0.5433678297016407
26785,0.1721905627575284,0.4237206040601997,0.40408883318227196
26786,0.3532237870412477,0.15224806690977127,0.49452814604898104
26787,0.041853141516999634,0.07241844440847053,0.8857284140745298
26788,0.20867533615631012,0.18197533484261086,0.609349329001079
26789,0.16813174224753563,0.5172601157099965,0.31460814204246773
26790,0.03150046037599638,0.11277555143245652,0.8557239881915472
26791,0.0749343291439212,0.12621417493539439,0.7988514959206844
26792,0.0851117615294342,0.18016811104394306,0.7347201274266226
26793,0.0995452102856368,0.1830761778516417,0.7173786118627214
26794,0.14378950447291988,0.3800898326327169,0.47612066289436317
26795,0.0425013524198853,0.14890185477145565,0.808596792808659
26796,0.057339392125430134,0.6548822285827721,0.2877783792917978
26797,0.13615286625352954,0.17594851384227667,0.6878986199041938
26798,0.20664140881833104,0.26518318821295406,0.5281754029687149
26799,0.07872350998525776,0.17107026775790318,0.750206222256839
26800,0.022459522658993144,0.5874770107731873,0.3900634665678197
26801,0.1217900809018752,0.24366563477297803,0.6345442843251468
26802,0.09229168618177534,0.32731529705932505,0.5803930167588996
26803,0.11164957324231528,0.194052832671133,0.6942975940865518
26804,0.03686062143253008,0.16743572938466128,0.7957036491828087
26805,0.023713403483466896,0.18101245842190733,0.7952741380946258
26806,0.07920498908591714,0.19469670097742023,0.7260983099366627
26807,0.11643814511681283,0.20963096669692924,0.6739308881862579
26808,0.020830159376441705,0.19350854018661137,0.7856613004369469
26809,0.12844316959197916,0.3298941697284999,0.5416626606795211
26810,0.014226095175798864,0.2541964651358791,0.731577439688322
26811,0.08113997474569927,0.11102413674192631,0.8078358885123744
26812,0.16878855069517767,0.22320267215228476,0.6080087771525375
26813,0.12243184932541887,0.38796296115925033,0.4896051895153308
26814,0.19526166231063521,0.12468693430968658,0.6800514033796782
26815,0.11932935760045475,0.19729566595933448,0.6833749764402108
26816,0.0683466379823395,0.16932967720041026,0.7623236848172503
26817,0.09471999131220389,0.0858132472617317,0.8194667614260644
26818,0.1795562226431548,0.19423210047927347,0.6262116768775716
26819,0.061846538361976414,0.2199891673133088,0.7181642943247147
26820,0.07314578586586096,0.4397327589427766,0.4871214551913624
26821,0.16488759383390503,0.4730585021651407,0.3620539040009542
26822,0.12422380291002307,0.1477932674683844,0.7279829296215926
26823,0.05747098072926271,0.06514408026379087,0.8773849390069464
26824,0.05897285694531455,0.15051839053087662,0.7905087525238088
26825,0.08662269783553475,0.3288779050373884,0.5844993971270768
26826,0.07027124083245195,0.08286424579740317,0.8468645133701449
26827,0.07085260990515316,0.18589425476901317,0.7432531353258337
26828,0.07916779685605421,0.1583189950094922,0.7625132081344536
26829,0.06720873120564323,0.09656836056677241,0.8362229082275844
26830,0.07531080102993097,0.22966152722167302,0.6950276717483961
26831,0.11718095538127722,0.09036996411168915,0.7924490805070337
26832,0.057055878104530985,0.11890018268208861,0.8240439392133805
26833,0.1029195075822229,0.16569764507449158,0.7313828473432855
26834,0.07603155142558499,0.23864128965052486,0.6853271589238901
26835,0.33082229629798265,0.10583463657084421,0.5633430671311731
26836,0.19063222752951856,0.3328876188521398,0.4764801536183418
26837,0.18695378352017317,0.10001632313592061,0.7130298933439062
26838,0.12920510549465555,0.2664704806726785,0.6043244138326659
26839,0.5193088579543182,0.07769007547758935,0.4030010665680924
26840,0.2906294618206224,0.32867570311636934,0.3806948350630083
26841,0.042139529137912496,0.09481018104949396,0.8630502898125936
26842,0.05552982565620094,0.23880814691233593,0.7056620274314632
26843,0.07604158851358053,0.13941267842610425,0.7845457330603153
26844,0.07121482366094355,0.6936087928416159,0.23517638349744052
26845,0.42171687954052917,0.09692428444725458,0.48135883601221624
26846,0.10116163825213173,0.19466803382897074,0.7041703279188976
26847,0.09605688638282928,0.3532447911447378,0.550698322472433
26848,0.18158016045005737,0.20601231030453504,0.6124075292454075
26849,0.09346277546991243,0.19556037850907415,0.7109768460210134
26850,0.0534068606718344,0.2098199340524581,0.7367732052757076
