index,0,1,2
26457,0.08774833726418925,0.05350546315342088,0.85874619958239
26458,0.2437605380587992,0.09293462926150445,0.6633048326796964
26459,0.1661693948053066,0.15889804816109065,0.6749325570336028
26460,0.14011839272873536,0.16041081251249323,0.6994707947587714
26461,0.1047272310582547,0.29559776713440256,0.5996750018073428
26462,0.05946268983044338,0.2779622644219623,0.6625750457475943
26463,0.4038996657771291,0.14046831842116125,0.45563201580170964
26464,0.15646662388040494,0.29723070103382215,0.5463026750857729
26465,0.04213740034727374,0.10519257467714278,0.8526700249755835
26466,0.07036745287105631,0.3590906817212022,0.5705418654077415
26467,0.15849864176816306,0.1594397499398737,0.6820616082919633
26468,0.10304920028568607,0.11667410963893728,0.7802766900753766
26469,0.2694295050556794,0.20983853626842247,0.520731958675898
26470,0.12845971061734104,0.1358754840072156,0.7356648053754432
26471,0.08513324207187849,0.15202782109030916,0.7628389368378123
26472,0.2559721885703007,0.25766337188852523,0.48636443954117414
26473,0.09510025057293978,0.13890348021476412,0.7659962692122961
26474,0.40274441834213065,0.34396732533296415,0.25328825632490515
26475,0.1784176088218948,0.2524083076475441,0.5691740835305612
26476,0.040556529134872656,0.36927768760494445,0.5901657832601829
26477,0.09540512814720804,0.3275821956006202,0.5770126762521718
26478,0.10752627615297353,0.061482609720119055,0.8309911141269074
26479,0.08277410247980828,0.12549860351456282,0.7917272940056289
26480,0.07294333428633887,0.12739579991696506,0.7996608657966962
26481,0.08095271330870031,0.4037476715244324,0.5152996151668672
26482,0.10671738438578418,0.0558584974084132,0.8374241182058025
26483,0.034223848120028634,0.1659287086562246,0.7998474432237469
26484,0.17756987306654654,0.3170834510570618,0.5053466758763916
26485,0.09777529207152069,0.1417801308108943,0.7604445771175848
26486,0.1368603373431515,0.2640284464378167,0.5991112162190317
26487,0.07814007955670352,0.1087845999325439,0.8130753205107526
26488,0.12714967026417365,0.2822137175582199,0.5906366121776065
26489,0.06013732039351867,0.2491295434538241,0.6907331361526573
26490,0.143924574810677,0.25750715624376086,0.5985682689455621
26491,0.11402943376753254,0.16405534301485522,0.7219152232176123
26492,0.10053091797457665,0.16666701822926006,0.7328020637961633
26493,0.19770864701349117,0.45194453718459116,0.35034681580191773
26494,0.08887943341381985,0.1510181135812857,0.7601024530048945
26495,0.053872792034190375,0.08464278375636008,0.8614844242094495
26496,0.29659506223036314,0.2634950823899853,0.43990985537965155
26497,0.09404183457067596,0.6044801208887147,0.3014780445406094
26498,0.15995301935272688,0.4609844630252799,0.3790625176219932
26499,0.07748492575263363,0.17501499583353913,0.7475000784138273
26500,0.10650421883362407,0.23511633579603392,0.658379445370342
26501,0.08196543416100563,0.14009280920340766,0.7779417566355867
26502,0.06958381307440342,0.057346775705489586,0.873069411220107
26503,0.14418361114673917,0.47985976301162675,0.3759566258416341
26504,0.10793858874579423,0.5363796401691273,0.3556817710850785
26505,0.10101402443523835,0.1614857531281328,0.7375002224366287
26506,0.16069999678131075,0.4891801169310783,0.3501198862876108
26507,0.07008772986018416,0.3679753473811989,0.561936922758617
26508,0.1194189746803664,0.24905406486849002,0.6315269604511435
26509,0.11387980481589104,0.08331504285800422,0.8028051523261048
26510,0.11303599594509968,0.12657114212464465,0.7603928619302557
26511,0.10060371678163497,0.1174668241982656,0.7819294590200994
26512,0.15102705410844441,0.4746017133682143,0.3743712325233412
26513,0.08099119486402381,0.21874595131717128,0.7002628538188048
26514,0.10498804411487776,0.13894644975022957,0.7560655061348927
26515,0.2570113882113545,0.0898715775100277,0.6531170342786179
26516,0.15179242238283092,0.36148670480574757,0.4867208728114215
26517,0.1668025028604529,0.40666719573493937,0.4265303014046077
26518,0.116388139807624,0.14060238533077377,0.7430094748616022
26519,0.2103020171002708,0.17596011191471989,0.6137378709850093
26520,0.034488992429539046,0.6360224145510176,0.32948859301944344
26521,0.164592827539327,0.1955497386030111,0.6398574338576619
26522,0.17869772264629066,0.34445070698566843,0.4768515703680409
26523,0.06524377610111838,0.3068776775330831,0.6278785463657985
26524,0.07543015236481403,0.2660589251030279,0.6585109225321581
26525,0.1450869443143773,0.17963619359728875,0.6752768620883339
26526,0.09488018154686033,0.17215040589100744,0.7329694125621323
26527,0.09780687497883245,0.1998483433831558,0.7023447816380118
26528,0.1495256355037678,0.45418668454114686,0.39628767995508535
26529,0.1086772912113235,0.11125261041556408,0.7800700983731124
26530,0.10293964359516809,0.20891942444994488,0.688140931954887
26531,0.10265528644252422,0.1898615143819713,0.7074831991755045
26532,0.10231464392627254,0.18096829988372018,0.7167170561900073
26533,0.03957194877601018,0.1314370658826742,0.8289909853413157
26534,0.0904469084041284,0.14615166349114378,0.7634014281047279
26535,0.09154781710293979,0.16446034026612058,0.7439918426309398
26536,0.18878267488013828,0.16643251618888918,0.6447848089309727
26537,0.05899551529589457,0.08197763640877884,0.8590268482953267
26538,0.10566405941716535,0.15883047253128496,0.7355054680515498
26539,0.0664134036043727,0.19999481372755668,0.7335917826680707
26540,0.09585497753526596,0.6359652440929107,0.2681797783718235
26541,0.08776671840662273,0.17588214225851181,0.7363511393348654
26542,0.07544876982085516,0.1191073142150205,0.8054439159641245
26543,0.159675844079923,0.12438555951048864,0.7159385964095883
26544,0.09516269889322009,0.11761284208203202,0.7872244590247479
26545,0.1471294164003643,0.16892766786144936,0.6839429157381863
26546,0.06390072066090574,0.3536877996684466,0.5824114796706477
26547,0.05806042091922793,0.1514545434141601,0.790485035666612
26548,0.10147212058211515,0.10284049044399712,0.7956873889738878
26549,0.07168914530626468,0.5675865882754111,0.3607242664183242
26550,0.1137786313680296,0.2085981770939262,0.6776231915380442
26551,0.05943585554719346,0.17550987052683403,0.7650542739259725
26552,0.01634212094196724,0.14302403378238263,0.8406338452756501
26553,0.12977480939024683,0.1418731150480565,0.7283520755616967
26554,0.19968825205348206,0.26117009970082766,0.5391416482456902
26555,0.3417790809700695,0.23734328357855028,0.42087763545138024
26556,0.04091551624196775,0.23174328561604565,0.7273411981419866
26557,0.1577450068993894,0.12180142359920143,0.720453569501409
26558,0.14190252500553915,0.15505340489563646,0.7030440700988244
26559,0.2568717185426289,0.1083413785781963,0.6347869028791748
26560,0.1600824437543077,0.3140630814290827,0.5258544748166096
26561,0.15003045445054392,0.11633617178294595,0.73363337376651
26562,0.12957955972406376,0.16739081509994688,0.7030296251759893
26563,0.07545275299718214,0.09996974194638583,0.8245775050564321
26564,0.04335498139046426,0.1338852114507847,0.8227598071587512
26565,0.07687020167640032,0.33358123877535467,0.589548559548245
26566,0.15262386381891932,0.14822867998430542,0.6991474561967752
26567,0.09330109963516577,0.17472010092285922,0.731978799441975
26568,0.2320546685967637,0.27626412548288926,0.4916812059203471
26569,0.06729370946573462,0.19033601670875408,0.7423702738255114
26570,0.11661829822394136,0.22012050361754754,0.663261198158511
26571,0.11525290478015968,0.15396046676052888,0.7307866284593114
26572,0.06726003233386417,0.37297467769087506,0.5597652899752608
