index,0,1,2
26457,0.098,0.25,0.652
26458,0.274,0.18799999999999997,0.538
26459,0.078,0.27,0.6519999999999999
26460,0.12,0.22599999999999998,0.654
26461,0.11200000000000002,0.41600000000000004,0.472
26462,0.15,0.252,0.598
26463,0.274,0.31999999999999995,0.406
26464,0.082,0.346,0.5720000000000001
26465,0.036,0.292,0.6719999999999999
26466,0.04,0.24,0.72
26467,0.098,0.27999999999999997,0.6220000000000001
26468,0.072,0.34800000000000003,0.58
26469,0.332,0.242,0.426
26470,0.2,0.33399999999999996,0.466
26471,0.036000000000000004,0.172,0.792
26472,0.39,0.31400000000000006,0.29600000000000004
26473,0.11199999999999999,0.30799999999999994,0.5800000000000001
26474,0.27599999999999997,0.244,0.48
26475,0.156,0.336,0.508
26476,0.1,0.368,0.532
26477,0.074,0.5740000000000001,0.352
26478,0.262,0.20400000000000001,0.534
26479,0.11200000000000002,0.256,0.632
26480,0.10200000000000001,0.302,0.596
26481,0.20800000000000002,0.252,0.5399999999999999
26482,0.186,0.22399999999999998,0.59
26483,0.08800000000000001,0.298,0.6140000000000001
26484,0.128,0.274,0.598
26485,0.072,0.12,0.808
26486,0.11199999999999999,0.532,0.35600000000000004
26487,0.098,0.284,0.618
26488,0.15,0.292,0.558
26489,0.18600000000000003,0.31999999999999995,0.49400000000000005
26490,0.030000000000000006,0.372,0.5980000000000001
26491,0.064,0.2,0.736
26492,0.11000000000000001,0.44000000000000006,0.45
26493,0.178,0.6420000000000001,0.18
26494,0.132,0.21199999999999997,0.656
26495,0.09400000000000001,0.27199999999999996,0.6339999999999999
26496,0.154,0.18,0.666
26497,0.10800000000000001,0.5359999999999999,0.356
26498,0.122,0.5199999999999999,0.358
26499,0.052000000000000005,0.294,0.654
26500,0.11599999999999999,0.514,0.37
26501,0.20599999999999996,0.18,0.614
26502,0.064,0.248,0.688
26503,0.23399999999999999,0.368,0.398
26504,0.126,0.504,0.37
26505,0.132,0.184,0.6839999999999999
26506,0.14400000000000002,0.42200000000000004,0.434
26507,0.11800000000000002,0.476,0.40599999999999997
26508,0.152,0.302,0.5459999999999999
26509,0.21200000000000002,0.27399999999999997,0.514
26510,0.154,0.338,0.508
26511,0.12799999999999997,0.32599999999999996,0.546
26512,0.128,0.36600000000000005,0.506
26513,0.14200000000000002,0.5700000000000001,0.2879999999999999
26514,0.096,0.134,0.7699999999999999
26515,0.254,0.182,0.5640000000000001
26516,0.154,0.18,0.666
26517,0.20800000000000002,0.43600000000000005,0.356
26518,0.192,0.20600000000000002,0.6020000000000001
26519,0.274,0.22399999999999998,0.502
26520,0.10600000000000001,0.5640000000000001,0.32999999999999996
26521,0.06599999999999999,0.33999999999999997,0.5940000000000001
26522,0.124,0.434,0.442
26523,0.052000000000000005,0.27399999999999997,0.674
26524,0.09,0.6380000000000001,0.272
26525,0.182,0.274,0.5439999999999999
26526,0.07,0.284,0.646
26527,0.08199999999999999,0.48200000000000004,0.43600000000000005
26528,0.1,0.37,0.53
26529,0.16399999999999998,0.13999999999999999,0.696
26530,0.11000000000000001,0.392,0.49800000000000005
26531,0.10999999999999999,0.43200000000000005,0.458
26532,0.036,0.22399999999999998,0.74
26533,0.06999999999999999,0.392,0.538
26534,0.064,0.238,0.6980000000000001
26535,0.126,0.288,0.5860000000000001
26536,0.20800000000000002,0.348,0.44399999999999995
26537,0.12000000000000002,0.174,0.706
26538,0.05600000000000001,0.5040000000000001,0.44000000000000006
26539,0.018,0.18000000000000002,0.8019999999999999
26540,0.07600000000000001,0.4119999999999999,0.512
26541,0.052000000000000005,0.284,0.6639999999999999
26542,0.074,0.31999999999999995,0.6060000000000001
26543,0.13799999999999998,0.242,0.62
26544,0.19,0.30000000000000004,0.51
26545,0.178,0.26,0.5619999999999999
26546,0.11400000000000002,0.358,0.528
26547,0.156,0.17,0.674
26548,0.10200000000000001,0.35,0.5479999999999999
26549,0.066,0.6839999999999999,0.25
26550,0.030000000000000006,0.32199999999999995,0.648
26551,0.132,0.298,0.57
26552,0.076,0.258,0.666
26553,0.10400000000000001,0.196,0.7000000000000001
