index,0,1,2
26457,0.08347413724807266,0.06075770105743865,0.8557681616944887
26458,0.2615769421897089,0.09316755625883817,0.645255501551453
26459,0.18425211601500285,0.1629804772107293,0.6527674067742678
26460,0.13000336548681526,0.1294685704893653,0.7405280640238194
26461,0.08175724926304248,0.30586935681497407,0.6123733939219834
26462,0.07019156867139112,0.2879908678398759,0.641817563488733
26463,0.3996157177193899,0.153355181150831,0.447029101129779
26464,0.15984701550399968,0.2902890630062343,0.5498639214897659
26465,0.03536809754219549,0.09382928460010155,0.8708026178577029
26466,0.07461049454807886,0.3706128051152137,0.5547767003367075
26467,0.152177306672803,0.16885526048344715,0.6789674328437498
26468,0.10121142156665164,0.11648348280107494,0.7823050956322735
26469,0.25168938499611493,0.24239365772475652,0.5059169572791286
26470,0.13410315827411556,0.12838210898620356,0.7375147327396808
26471,0.08882761252350024,0.15225466124985543,0.7589177262266443
26472,0.2619844696328933,0.23420522186157391,0.5038103085055328
26473,0.09510029277977514,0.14408778216083903,0.7608119250593858
26474,0.3762199280272688,0.3573570267510607,0.26642304522167054
26475,0.16067357306089355,0.2303320567789524,0.6089943701601539
26476,0.044470061880981786,0.3059805453330317,0.6495493927859864
26477,0.10424059732357367,0.3150229573394411,0.5807364453369852
26478,0.0959910746810484,0.06416009806493939,0.8398488272540122
26479,0.05535623812618955,0.09600820795822315,0.8486355539155873
26480,0.05573117398602019,0.12938185256856843,0.8148869734454113
26481,0.08440092350025988,0.3709706837965229,0.5446283927032172
26482,0.09428115480725055,0.04945896140291265,0.8562598837898368
26483,0.031157892882476657,0.13412842704596578,0.8347136800715577
26484,0.1371390316492698,0.3631657459815007,0.49969522236922953
26485,0.08123512528850921,0.1431954929940242,0.7755693817174665
26486,0.13566108124114207,0.25642568631427715,0.6079132324445807
26487,0.05747565610812834,0.10687719763981895,0.8356471462520526
26488,0.1538846096529777,0.2806230618520537,0.5654923284949687
26489,0.0586392148890403,0.25918745791207376,0.6821733271988859
26490,0.1482799019238531,0.246989136702798,0.6047309613733489
26491,0.11773377827485085,0.16341136854979,0.7188548531753592
26492,0.09697269201910994,0.20939069184526785,0.6936366161356222
26493,0.20623934780937714,0.45055387282347253,0.3432067793671504
26494,0.08473505880785663,0.14168129108652777,0.7735836501056157
26495,0.04295017195273073,0.06785562602995329,0.8891942020173159
26496,0.2841680912831282,0.26065321235659816,0.4551786963602737
26497,0.10063634105818924,0.5921072668587829,0.3072563920830279
26498,0.17241008906986324,0.474347836731147,0.3532420741989897
26499,0.07888235584083483,0.17206748363856056,0.7490501605206047
26500,0.12620034540632813,0.23429829143955092,0.6395013631541209
26501,0.0880013285343631,0.14719620211800472,0.7648024693476321
26502,0.046726238809405976,0.06498378649169159,0.8882899746989024
26503,0.15003072031093928,0.4749644360073395,0.37500484368172116
26504,0.09265735778690384,0.5451829618465167,0.3621596803665795
26505,0.1020558125885449,0.14946686731881745,0.7484773200926377
26506,0.13878900538291206,0.5852275833587866,0.2759834112583013
26507,0.06140262642261731,0.35699675903360767,0.5816006145437751
26508,0.12784142161993525,0.26267627087966744,0.6094823075003972
26509,0.12191209471620834,0.08650256481319418,0.7915853404705975
26510,0.12189400260923702,0.11406182958961035,0.7640441678011526
26511,0.0903222214511257,0.11963747037536802,0.7900403081735062
26512,0.1604113700531245,0.45264530580616,0.38694332414071547
26513,0.08188902157865355,0.2739898835176654,0.6441210949036811
26514,0.09825022176236113,0.13254047594135393,0.7692093022962849
26515,0.3788451335961046,0.07020650870961884,0.5509483576942766
26516,0.1664045567706109,0.37773084377485133,0.4558645994545378
26517,0.18473878208701444,0.4145590741430986,0.40070214376988683
26518,0.1256507236331058,0.1462775264719057,0.7280717498949885
26519,0.20491033870191297,0.21066721937662666,0.5844224419214603
26520,0.02822393485675851,0.6512434408842968,0.32053262425894485
26521,0.14518560657488355,0.20672021453435488,0.6480941788907616
26522,0.14272974296836913,0.32734063698060617,0.5299296200510246
26523,0.06440332059080281,0.30900616752442434,0.6265905118847729
26524,0.06900987276948524,0.2670401006374462,0.6639500265930686
26525,0.1440245981875661,0.18870154837419922,0.6672738534382348
26526,0.08717216026702233,0.17810204751147818,0.7347257922214995
26527,0.08432717912161125,0.21139044876118626,0.7042823721172025
26528,0.14314442541037814,0.467599697073688,0.3892558775159338
26529,0.11751269577749594,0.10974068715264536,0.7727466170698587
26530,0.18414541469939963,0.19249552486133298,0.6233590604392674
26531,0.11082169328287579,0.20914431681708895,0.6800339899000354
26532,0.10436271179336487,0.17582391041066803,0.7198133777959671
26533,0.04030121022326015,0.1378314142895652,0.8218673754871746
26534,0.08882956636140148,0.14952455793492198,0.7616458757036766
26535,0.09780841823979651,0.16569178632375903,0.7364997954364445
26536,0.14527328667017025,0.178345849701333,0.6763808636284967
26537,0.05557763094972655,0.08720136739392262,0.857221001656351
26538,0.08972837077474052,0.17697526228137553,0.7332963669438839
26539,0.06218361032735013,0.19691905421724565,0.7408973354554043
26540,0.08947994660339553,0.6222602337167477,0.2882598196798568
26541,0.09050280840385813,0.17509639483593825,0.7344007967602036
26542,0.06371816512339998,0.15057025808849822,0.7857115767881018
26543,0.15151056220626005,0.13975430800359417,0.7087351297901459
26544,0.09686410976955694,0.13706447656058202,0.766071413669861
26545,0.14463259473358006,0.16846572177637595,0.6869016834900441
26546,0.06913379710770307,0.321340739533731,0.609525463358566
26547,0.07297760036594159,0.16033513010605727,0.7666872695280011
26548,0.10263889933054986,0.09639398762971559,0.8009671130397346
26549,0.07657211256577404,0.5058234198018943,0.41760446763233183
26550,0.1101689354078835,0.18193177554412499,0.7078992890479914
26551,0.06509226839953479,0.16394550462650995,0.7709622269739553
26552,0.010462417264325546,0.111630290245296,0.8779072924903785
26553,0.09549883802302207,0.10908968818741574,0.7954114737895621
26554,0.17801830655569556,0.2511044309644833,0.5708772624798211
26555,0.16634765531699575,0.2531194179120368,0.5805329267709675
26556,0.041137285040876326,0.19351291934729709,0.7653497956118266
26557,0.13188974118122895,0.08019049065078737,0.7879197681679837
26558,0.18719250700775666,0.1652385692661667,0.6475689237260766
26559,0.27203723822755616,0.10745771745240824,0.6205050443200355
26560,0.13462130080749657,0.3790561084489477,0.48632259074355566
26561,0.17130029779768657,0.09650951442782703,0.7321901877744864
26562,0.12461446041017663,0.15447050585197392,0.7209150337378494
26563,0.06665017787630031,0.12349649320216502,0.8098533289215346
26564,0.04799769696150602,0.13369633050593338,0.8183059725325605
26565,0.060630742834918004,0.3502442600764678,0.5891249970886141
26566,0.15202442568658595,0.152229467780714,0.6957461065327
26567,0.09574074307686309,0.1763772053746795,0.7278820515484574
26568,0.18640439946599832,0.3249697660632463,0.48862583447075536
26569,0.07305701822505115,0.15926833751193356,0.7676746442630152
26570,0.10193036897895728,0.21415459284410332,0.6839150381769394
26571,0.11353290319222109,0.139587869641197,0.746879227166582
26572,0.06778867453639724,0.3750303268384629,0.5571809986251398
26573,0.07609273539157495,0.1204047590317771,0.8035025055766478
26574,0.11057695824429432,0.10535393906137061,0.7840691026943352
26575,0.15765488529083704,0.3845658012572114,0.45777931345195155
26576,0.07132906633541912,0.11882675903428938,0.8098441746302916
26577,0.10267839992001168,0.17702391064918116,0.7202976894308071
26578,0.26701098513044397,0.3062380723691926,0.42675094250036344
26579,0.18211311060032281,0.4500833233086149,0.36780356609106224
26580,0.07316830755733104,0.05540425213998403,0.8714274403026849
26581,0.09619802436952499,0.08066536032895853,0.8231366153015166
26582,0.110891584409501,0.0717503267042148,0.8173580888862843
26583,0.09349799058088097,0.16024263651544857,0.7462593729036705
26584,0.06457563476367803,0.2064915100749511,0.7289328551613709
26585,0.14512908465853427,0.23776987696167073,0.6171010383797949
26586,0.1980982922786192,0.23365982319538775,0.568241884525993
26587,0.24618733705327997,0.4552408185547603,0.2985718443919597
26588,0.060819430776981834,0.21503960297403463,0.7241409662489836
26589,0.11327767713203096,0.13646947126763484,0.7502528516003342
26590,0.07154099467903927,0.3562922913068349,0.5721667140141258
26591,0.16681882360821623,0.25205885515336174,0.581122321238422
26592,0.27974047972448607,0.08945465454077954,0.6308048657347344
26593,0.1186956224703759,0.20566149725511265,0.6756428802745115
26594,0.17486625599742184,0.22758879058835527,0.597544953414223
26595,0.04998457651162955,0.10774497456662258,0.8422704489217478
26596,0.0483153807857207,0.11548785827675052,0.8361967609375288
26597,0.14689671793530676,0.481542400251573,0.3715608818131203
26598,0.19158414163324394,0.1772571200409669,0.6311587383257893
26599,0.251950627229754,0.33773637472302026,0.4103129980472258
26600,0.05545321259679682,0.11440603031730776,0.8301407570858954
26601,0.05025645568838889,0.17074160979560019,0.779001934516011
26602,0.030212410250074467,0.1540720820128522,0.8157155077370734
26603,0.10442849604907678,0.07569871662547693,0.8198727873254462
26604,0.10406715707915173,0.23710197852903048,0.6588308643918178
26605,0.07827418155822495,0.127841761220135,0.79388405722164
26606,0.2541403309210485,0.2662461183145487,0.47961355076440276
26607,0.08315089633481046,0.4195182766612097,0.4973308270039798
26608,0.0414909186796404,0.20938672945082945,0.7491223518695301
26609,0.12370799190875018,0.13911613462432662,0.7371758734669231
26610,0.17941898607287457,0.2719584613756951,0.5486225525514303
26611,0.0926496731441539,0.20544281573443932,0.7019075111214068
26612,0.11244178799742424,0.4159364324978535,0.4716217795047223
26613,0.16392009945967978,0.24088163408453597,0.5951982664557842
26614,0.06583880502590338,0.10284918302287158,0.8313120119512251
26615,0.07044116812839145,0.1115088386855279,0.8180499931860806
26616,0.16196446125933503,0.13646055311571317,0.7015749856249518
26617,0.27683277249816235,0.33363959328485393,0.3895276342169837
26618,0.14542766051495537,0.19507601909354882,0.6594963203914957
26619,0.23784715792976163,0.4838049407046497,0.27834790136558873
26620,0.17199869435424714,0.2903699136147053,0.5376313920310476
26621,0.05585751791508311,0.08883890836052652,0.8553035737243903
26622,0.17134962163129513,0.22856851208361345,0.6000818662850914
26623,0.032333205505965336,0.5017759004738548,0.4658908940201799
26624,0.07145169659980732,0.19734472832418945,0.7312035750760033
26625,0.14938150900135852,0.19574133884644004,0.6548771521522013
26626,0.20952565073560211,0.15200520731105663,0.6384691419533414
26627,0.0938121913540286,0.18038509872692068,0.7258027099190507
26628,0.04711697424075932,0.170943599855977,0.7819394259032636
26629,0.051584807372565725,0.14444596888109457,0.8039692237463395
26630,0.065931846226736,0.5475036560425833,0.3865644977306807
26631,0.09097401241956107,0.09597515170603181,0.813050835874407
26632,0.09444856688673924,0.161171401248239,0.7443800318650217
26633,0.14695203452165967,0.14197484936657148,0.7110731161117688
26634,0.05533545847363645,0.12676520201231728,0.8178993395140461
