index,0,1,2
26457,0.10800000000000001,0.22400000000000003,0.6679999999999999
26458,0.188,0.196,0.616
26459,0.07200000000000001,0.258,0.67
26460,0.13,0.19,0.68
26461,0.13,0.386,0.484
26462,0.126,0.31199999999999994,0.5619999999999999
26463,0.278,0.32,0.40199999999999997
26464,0.06799999999999999,0.36,0.572
26465,0.05600000000000001,0.28,0.6639999999999999
26466,0.05,0.22599999999999998,0.724
26467,0.098,0.31,0.592
26468,0.074,0.318,0.608
26469,0.38,0.262,0.358
26470,0.20400000000000001,0.33399999999999996,0.462
26471,0.028000000000000004,0.23399999999999999,0.7380000000000001
26472,0.376,0.29400000000000004,0.32999999999999996
26473,0.13399999999999998,0.24000000000000005,0.626
26474,0.266,0.288,0.446
26475,0.178,0.38,0.442
26476,0.06399999999999999,0.38999999999999996,0.546
26477,0.136,0.538,0.32599999999999996
26478,0.23399999999999999,0.21799999999999997,0.5479999999999999
26479,0.128,0.256,0.6159999999999999
26480,0.13999999999999999,0.334,0.526
26481,0.168,0.31799999999999995,0.514
26482,0.154,0.21200000000000002,0.634
26483,0.06,0.302,0.6380000000000001
26484,0.13999999999999999,0.266,0.594
26485,0.11599999999999999,0.15000000000000002,0.734
26486,0.13,0.52,0.35
26487,0.11600000000000002,0.25200000000000006,0.632
26488,0.15600000000000003,0.40800000000000003,0.43600000000000005
26489,0.202,0.31399999999999995,0.484
26490,0.022,0.36400000000000005,0.6140000000000001
26491,0.074,0.21999999999999997,0.7059999999999998
26492,0.16,0.354,0.48600000000000004
26493,0.198,0.592,0.21000000000000002
26494,0.11000000000000001,0.22200000000000003,0.6679999999999999
26495,0.11200000000000002,0.266,0.622
26496,0.154,0.186,0.66
26497,0.12200000000000003,0.546,0.332
26498,0.09200000000000001,0.5660000000000001,0.342
26499,0.036000000000000004,0.32599999999999996,0.638
26500,0.134,0.4720000000000001,0.394
26501,0.238,0.22799999999999998,0.534
26502,0.048,0.29000000000000004,0.662
26503,0.23399999999999999,0.362,0.404
26504,0.11600000000000002,0.472,0.41200000000000003
26505,0.16,0.196,0.6439999999999999
26506,0.162,0.42400000000000004,0.41400000000000003
26507,0.11000000000000001,0.49800000000000005,0.392
26508,0.186,0.27999999999999997,0.534
26509,0.182,0.278,0.54
26510,0.148,0.332,0.5199999999999999
26511,0.126,0.35,0.524
26512,0.13799999999999998,0.36800000000000005,0.49400000000000005
26513,0.13999999999999999,0.5760000000000001,0.284
26514,0.172,0.158,0.6699999999999999
26515,0.278,0.13799999999999998,0.584
26516,0.154,0.186,0.66
26517,0.19,0.4,0.41000000000000003
26518,0.266,0.192,0.542
26519,0.316,0.256,0.42799999999999994
26520,0.11600000000000002,0.5359999999999999,0.348
26521,0.10400000000000001,0.346,0.55
26522,0.10400000000000001,0.422,0.47400000000000003
26523,0.05,0.22199999999999998,0.728
26524,0.10600000000000001,0.6380000000000001,0.256
26525,0.24000000000000005,0.27,0.48999999999999994
26526,0.06599999999999999,0.336,0.598
26527,0.09,0.434,0.476
26528,0.14200000000000002,0.254,0.604
26529,0.13,0.174,0.696
26530,0.176,0.402,0.422
26531,0.10400000000000001,0.394,0.502
26532,0.024,0.264,0.712
26533,0.064,0.348,0.588
26534,0.064,0.266,0.67
26535,0.12000000000000002,0.262,0.618
26536,0.162,0.414,0.42400000000000004
26537,0.12399999999999997,0.198,0.678
26538,0.05600000000000001,0.49400000000000005,0.45
26539,0.01,0.21799999999999997,0.772
26540,0.072,0.418,0.51
26541,0.05800000000000001,0.28600000000000003,0.656
26542,0.072,0.286,0.642
26543,0.146,0.27999999999999997,0.5740000000000001
26544,0.202,0.254,0.544
26545,0.16599999999999998,0.27199999999999996,0.562
26546,0.144,0.318,0.538
26547,0.186,0.20600000000000004,0.608
26548,0.09400000000000001,0.34800000000000003,0.558
26549,0.082,0.6140000000000001,0.304
26550,0.022000000000000002,0.25,0.728
26551,0.14,0.26599999999999996,0.5940000000000001
26552,0.038,0.25,0.7120000000000001
26553,0.13399999999999998,0.22199999999999998,0.644
26554,0.126,0.45600000000000007,0.41800000000000004
26555,0.054000000000000006,0.30999999999999994,0.636
26556,0.094,0.29400000000000004,0.6119999999999999
26557,0.148,0.19000000000000003,0.6619999999999999
26558,0.30999999999999994,0.272,0.418
26559,0.152,0.184,0.664
26560,0.098,0.422,0.48
26561,0.068,0.29400000000000004,0.638
26562,0.10400000000000001,0.368,0.5279999999999999
26563,0.16,0.142,0.6980000000000001
26564,0.19,0.23200000000000004,0.5780000000000001
26565,0.04,0.42800000000000005,0.532
26566,0.262,0.286,0.45199999999999996
26567,0.066,0.372,0.562
26568,0.30200000000000005,0.32799999999999996,0.37
26569,0.038000000000000006,0.262,0.7
26570,0.21800000000000003,0.39,0.392
26571,0.21400000000000002,0.26599999999999996,0.52
26572,0.078,0.47000000000000003,0.45199999999999996
26573,0.21200000000000002,0.374,0.414
26574,0.22400000000000003,0.26,0.516
26575,0.22799999999999998,0.376,0.396
26576,0.098,0.256,0.6460000000000001
26577,0.158,0.302,0.54
26578,0.092,0.6839999999999999,0.22400000000000003
26579,0.15,0.27,0.5800000000000001
26580,0.10400000000000001,0.302,0.5940000000000001
26581,0.09,0.182,0.7280000000000001
26582,0.162,0.266,0.572
26583,0.06999999999999999,0.28400000000000003,0.6460000000000001
26584,0.11599999999999999,0.34800000000000003,0.5359999999999999
26585,0.12999999999999998,0.49000000000000005,0.37999999999999995
26586,0.16999999999999998,0.488,0.342
26587,0.182,0.426,0.392
26588,0.172,0.26,0.568
26589,0.068,0.332,0.5999999999999999
26590,0.12599999999999997,0.4800000000000001,0.394
26591,0.148,0.30400000000000005,0.548
26592,0.128,0.23399999999999999,0.6380000000000001
26593,0.088,0.384,0.528
26594,0.132,0.418,0.45
26595,0.062,0.198,0.74
26596,0.13,0.288,0.5820000000000001
26597,0.048,0.27199999999999996,0.6799999999999999
26598,0.11000000000000001,0.396,0.49399999999999994
26599,0.15999999999999998,0.406,0.434
26600,0.098,0.302,0.6000000000000001
26601,0.064,0.23399999999999999,0.7020000000000001
26602,0.078,0.272,0.65
26603,0.162,0.242,0.5959999999999999
26604,0.052000000000000005,0.258,0.69
26605,0.041999999999999996,0.296,0.6619999999999999
26606,0.082,0.442,0.476
26607,0.15600000000000003,0.312,0.5319999999999999
26608,0.08000000000000002,0.4699999999999999,0.45
26609,0.098,0.25,0.6519999999999999
26610,0.148,0.28800000000000003,0.564
26611,0.264,0.328,0.40800000000000003
26612,0.14200000000000002,0.458,0.4
26613,0.22400000000000003,0.252,0.524
26614,0.11599999999999999,0.384,0.5
26615,0.12,0.4,0.48
26616,0.296,0.18,0.524
26617,0.21799999999999997,0.274,0.508
26618,0.052000000000000005,0.368,0.58
26619,0.242,0.41200000000000003,0.346
26620,0.052000000000000005,0.262,0.6859999999999999
26621,0.138,0.23400000000000004,0.628
26622,0.254,0.252,0.49399999999999994
26623,0.084,0.546,0.37
26624,0.072,0.512,0.41600000000000004
26625,0.24000000000000005,0.27,0.48999999999999994
26626,0.18,0.30599999999999994,0.514
26627,0.12400000000000003,0.28200000000000003,0.5940000000000001
26628,0.03,0.466,0.504
26629,0.064,0.21600000000000003,0.7200000000000001
26630,0.08800000000000001,0.33399999999999996,0.578
26631,0.14400000000000002,0.272,0.584
26632,0.18,0.308,0.5119999999999999
26633,0.14600000000000002,0.288,0.5660000000000001
26634,0.08,0.252,0.668
26635,0.136,0.344,0.52
26636,0.06,0.45,0.49000000000000005
26637,0.10200000000000001,0.21000000000000002,0.688
26638,0.17800000000000002,0.442,0.38000000000000006
26639,0.038,0.7340000000000001,0.22799999999999998
26640,0.094,0.16,0.746
26641,0.348,0.35000000000000003,0.30200000000000005
26642,0.136,0.266,0.598
26643,0.041999999999999996,0.296,0.662
26644,0.08199999999999999,0.22599999999999998,0.692
26645,0.10800000000000001,0.238,0.6540000000000001
26646,0.29799999999999993,0.118,0.5840000000000001
26647,0.13999999999999999,0.42400000000000004,0.43599999999999994
26648,0.158,0.366,0.476
26649,0.132,0.2,0.6679999999999999
26650,0.13999999999999999,0.22599999999999998,0.634
26651,0.08,0.358,0.562
26652,0.20600000000000002,0.122,0.6719999999999999
26653,0.072,0.16199999999999998,0.766
26654,0.046000000000000006,0.46799999999999997,0.48600000000000004
26655,0.11399999999999999,0.31799999999999995,0.568
26656,0.152,0.202,0.646
26657,0.18,0.346,0.47400000000000003
26658,0.036,0.21600000000000003,0.748
26659,0.12,0.38199999999999995,0.49800000000000005
26660,0.098,0.238,0.664
26661,0.188,0.506,0.306
26662,0.041999999999999996,0.24599999999999994,0.712
26663,0.294,0.286,0.41999999999999993
26664,0.132,0.252,0.616
26665,0.088,0.254,0.658
26666,0.09,0.384,0.526
26667,0.041999999999999996,0.296,0.6619999999999999
26668,0.1,0.4539999999999999,0.446
26669,0.08800000000000001,0.41400000000000003,0.49800000000000005
26670,0.078,0.252,0.67
26671,0.154,0.268,0.5780000000000001
26672,0.072,0.272,0.656
26673,0.24200000000000005,0.32,0.438
26674,0.202,0.256,0.542
26675,0.144,0.23800000000000004,0.6180000000000001
26676,0.172,0.23399999999999999,0.594
26677,0.098,0.268,0.634
26678,0.09,0.354,0.556
