index,0,1,2
26457,0.05320783704519272,0.20187025517225266,0.7449219226837158
26458,0.08372130319476127,0.18905797004699706,0.7272207260131835
26459,0.06816192716360092,0.2501292243599892,0.6817088723182678
26460,0.11790222078561782,0.1885682761669159,0.6935294985771179
26461,0.08250694274902344,0.39736699163913725,0.520126074552536
26462,0.09569804221391678,0.3751050651073456,0.5291969239711761
26463,0.15033182501792908,0.2828573077917099,0.5668108642101288
26464,0.06862337067723275,0.3909189820289612,0.5404576480388641
26465,0.04462285190820694,0.2635979324579239,0.6917792320251465
26466,0.06709950231015682,0.2399790108203888,0.6929214715957641
26467,0.046874956041574475,0.25762458741664884,0.6955004572868347
26468,0.07998586148023605,0.19224524348974228,0.7277688980102539
26469,0.07972578927874566,0.23385239392518997,0.686421811580658
26470,0.04691412970423699,0.20571984648704528,0.7473660469055176
26471,0.047926359623670575,0.19836409837007524,0.7537095427513123
26472,0.05537201538681984,0.24865346252918244,0.6959745168685914
26473,0.04081625789403916,0.1989428997039795,0.7602408170700073
26474,0.07577927857637405,0.45436460971832277,0.46985611617565154
26475,0.050685249269008636,0.2310422658920288,0.7182724833488464
26476,0.04367570616304874,0.254240894317627,0.70208340883255
26477,0.11614582240581513,0.3393675655126572,0.5444866180419922
26478,0.12764676213264464,0.16947516202926635,0.7028780817985535
26479,0.11201558485627175,0.17731680870056152,0.710667610168457
26480,0.12485629022121429,0.1749853178858757,0.7001583814620972
26481,0.1897558718919754,0.3263587236404419,0.48388540744781494
26482,0.1437736675143242,0.22108088433742523,0.6351454377174377
26483,0.049121174961328506,0.2925819754600525,0.6582968473434448
26484,0.07048378586769104,0.4061850428581238,0.5233311593532562
26485,0.060553787648677825,0.22171198725700378,0.7177342295646667
26486,0.07071842402219772,0.3839916616678238,0.5452899098396301
26487,0.13985284343361853,0.20497123450040816,0.6551759123802186
26488,0.10725135207176209,0.38499449789524076,0.507754135131836
26489,0.047921345382928845,0.24160617887973784,0.7104724407196045
26490,0.052470986545085904,0.2698186248540878,0.6777104020118714
26491,0.06014634594321251,0.2521409124135971,0.6877127408981323
26492,0.1357472248375416,0.18958666771650315,0.6746661305427551
26493,0.08258090168237686,0.3813177883625031,0.5361013174057007
26494,0.04697893112897873,0.17707173228263856,0.7759493470191956
26495,0.053638183325529096,0.23040795624256133,0.7159538745880127
26496,0.06729147285223007,0.40966662764549255,0.5230419039726257
26497,0.11561297178268433,0.21778079569339753,0.6666062235832214
26498,0.08991773054003716,0.42108234763145447,0.48899991512298585
26499,0.04640769548714161,0.19948948323726653,0.7541028380393981
26500,0.1312503308057785,0.20244189649820327,0.6663077712059021
26501,0.06120950803160667,0.16976740807294846,0.769023084640503
26502,0.0974536195397377,0.26553536504507064,0.6370110034942627
26503,0.19101723730564119,0.3007893472909927,0.5081934213638306
26504,0.11605513393878937,0.3885770201683044,0.49536781311035155
26505,0.1271101325750351,0.16938078701496123,0.7035090684890747
26506,0.10007214248180389,0.3929479748010635,0.5069798588752746
26507,0.06902668550610543,0.375986048579216,0.5549872815608978
26508,0.05706388801336289,0.19782398045063018,0.745112133026123
26509,0.1300917573273182,0.18495985269546508,0.6849483847618103
26510,0.06130709946155548,0.23872699737548828,0.6999659061431884
26511,0.08427471593022347,0.2170838952064514,0.6986413836479187
26512,0.05249001085758209,0.22193009555339813,0.7255799055099488
26513,0.03284069485962391,0.3309039264917374,0.636255395412445
26514,0.07348426207900047,0.17029819637537003,0.7562175393104553
26515,0.061985840648412706,0.21766888201236725,0.7203452587127686
26516,0.06729147285223007,0.40966662764549255,0.5230419039726257
26517,0.11063084751367569,0.3702948808670044,0.5190742611885071
26518,0.06967655345797538,0.19453583359718324,0.7357876300811768
26519,0.0667989730834961,0.23330480456352234,0.6998962044715882
26520,0.08623581752181053,0.3072036147117615,0.6065605521202088
26521,0.0803785502910614,0.19410277903079987,0.7255186676979065
26522,0.09074470177292823,0.431623238325119,0.47763206958770754
26523,0.05823468044400215,0.20729933232069014,0.7344659805297852
26524,0.06095179729163647,0.2584493041038513,0.6805989027023316
26525,0.05123885944485664,0.20991313755512236,0.7388479948043823
26526,0.05838404968380928,0.1962314024567604,0.7453845381736756
26527,0.05832203030586243,0.1862032949924469,0.7554746747016907
26528,0.09638961181044578,0.3917947620153427,0.5118156492710113
26529,0.1257941260933876,0.15204263627529144,0.7221632599830627
26530,0.04163169488310814,0.238636614382267,0.7197316884994507
26531,0.07844852097332478,0.19308780431747435,0.7284636855125427
26532,0.04663432911038399,0.1962514266371727,0.7571142196655274
26533,0.044782841578125954,0.213847616314888,0.7413695335388184
26534,0.05664795637130737,0.20122092962265015,0.7421311259269714
26535,0.09438398033380509,0.20008839964866637,0.7055276155471801
26536,0.07707147374749183,0.20704112350940704,0.7158874034881592
26537,0.03592024408280849,0.22329750955104827,0.7407822489738465
26538,0.05472009889781475,0.20411766618490218,0.7411622405052185
26539,0.04446740821003914,0.1889967441558838,0.7665358424186707
26540,0.06809689179062843,0.403244686126709,0.5286584317684173
26541,0.048899800330400464,0.2015906259417534,0.7495095729827881
26542,0.05079719536006451,0.2771986544132233,0.6720041275024414
26543,0.1471073642373085,0.35523942708969114,0.49765320420265197
26544,0.1405462957918644,0.19058381617069245,0.6688698887825012
26545,0.07985823601484299,0.1929510772228241,0.7271906971931458
26546,0.067076525837183,0.24339111149311066,0.6895323514938354
26547,0.11765411347150803,0.16936457455158233,0.7129813194274902
26548,0.08527825698256493,0.171465502679348,0.7432562351226807
26549,0.06600007340312004,0.4575919806957245,0.4764079451560974
26550,0.06424949988722801,0.1996648907661438,0.7360856413841248
26551,0.12905342429876326,0.18411663174629211,0.6868299245834351
26552,0.052067366614937785,0.2474898636341095,0.7004427790641785
26553,0.07581389173865319,0.2113430067896843,0.7128430843353272
26554,0.09649125412106514,0.46284746527671816,0.44066126346588136
26555,0.04380533546209335,0.3003920465707779,0.6558026075363159
26556,0.09121995493769645,0.24359236061573028,0.6651876926422119
26557,0.0818277731537819,0.2866722524166107,0.631499993801117
26558,0.06000644043087959,0.26315465569496155,0.6768389225006104
26559,0.06918371617794036,0.19439290314912797,0.7364233732223511
26560,0.08561342656612396,0.27927976846694946,0.6351068019866943
26561,0.04495425187051296,0.20898338556289672,0.7460623383522034
26562,0.08396050930023194,0.17748912423849106,0.7385503768920898
26563,0.048276562988758084,0.1811499625444412,0.7705734729766845
26564,0.07745353281497955,0.20013874620199204,0.7224077343940735
26565,0.07375435307621955,0.28977703899145124,0.6364686131477356
26566,0.05208709612488747,0.2104101821780205,0.7375027179718018
26567,0.051133254915475844,0.21278437227010727,0.7360823631286622
26568,0.1886123925447464,0.36565243899822236,0.44573514461517333
26569,0.044407600164413454,0.3006455808877945,0.6549468278884888
26570,0.06593998670578002,0.2372688129544258,0.6967912197113038
26571,0.14748565107584,0.15178730636835097,0.7007270216941833
26572,0.06716524809598923,0.37666119933128356,0.5561735451221466
26573,0.14592345729470252,0.15219821631908417,0.7018783211708068
26574,0.09117034375667572,0.17833811938762664,0.7304915428161621
26575,0.20854876935482025,0.35651550590991976,0.4349357306957245
26576,0.11055323332548142,0.2233901709318161,0.6660565972328186
26577,0.07325193881988526,0.18475281596183776,0.7419952392578125
26578,0.06913969665765762,0.37091322541236876,0.5599470794200897
26579,0.09060703739523887,0.3894874095916748,0.5199055433273315
26580,0.04732291325926781,0.22679955065250396,0.7258775234222412
26581,0.0950060322880745,0.2071659967303276,0.6978279709815979
26582,0.10975196585059166,0.18904613554477692,0.7012019038200379
26583,0.06517623588442803,0.20020716935396193,0.7346166253089905
26584,0.05040755905210972,0.2299320787191391,0.7196603655815125
26585,0.09283742606639862,0.21405669003725053,0.6931058764457703
26586,0.08072230368852615,0.19768295288085938,0.7215947389602662
26587,0.0766092747449875,0.4041515111923218,0.5192392230033874
26588,0.07833894342184067,0.20047205537557602,0.7211890101432801
26589,0.047883184254169465,0.23228555619716645,0.7198312759399415
26590,0.08304661847651004,0.2530314549803734,0.6639219403266907
26591,0.14068368673324586,0.34781369268894197,0.5115026235580444
26592,0.09575742110610008,0.2556278184056282,0.6486147761344909
26593,0.046721262484788896,0.21557532846927643,0.7377034425735474
26594,0.049805323034524916,0.24578182101249696,0.704412865638733
26595,0.060529763251543044,0.17030971199274064,0.769160521030426
26596,0.08907833397388458,0.2129087656736374,0.6980128884315491
26597,0.07291056364774703,0.390192037820816,0.5368973910808563
26598,0.04964385107159615,0.21362999081611633,0.7367261290550232
26599,0.10111370086669921,0.4130177289247513,0.48586859107017516
26600,0.06665984615683555,0.25576132237911225,0.6775788426399231
26601,0.05408002883195877,0.18880581706762314,0.7571141481399536
26602,0.07253435477614403,0.16225719600915908,0.7652084469795227
26603,0.09678229689598083,0.25544360280036926,0.6477741122245788
26604,0.050457763671875,0.2584083557128906,0.6911339044570923
26605,0.04770616069436073,0.20157003104686738,0.7507238030433655
26606,0.09432944506406785,0.21569522470235825,0.6899753212928772
26607,0.06853794157505036,0.35887113511562346,0.5725909411907196
26608,0.08619038462638855,0.23624581694602967,0.6775637745857239
26609,0.11969935894012451,0.19996674209833146,0.6803339004516602
26610,0.09004602953791618,0.36526147425174715,0.5446925044059754
26611,0.09152412414550781,0.21854138374328613,0.689934492111206
26612,0.15229188948869704,0.23421351313591005,0.613494598865509
26613,0.09038049727678299,0.20628821551799775,0.7033313035964965
26614,0.04697318598628044,0.20898263156414032,0.7440441966056823
26615,0.07824302837252617,0.23689510077238082,0.6848618626594544
26616,0.14009744077920913,0.19050315916538238,0.6693994045257569
26617,0.1342176653444767,0.38958177268505095,0.4762005567550659
26618,0.05138365253806114,0.2445846378803253,0.7040317058563232
26619,0.08705087304115296,0.41105623841285704,0.5018929004669189
26620,0.06601385846734047,0.35221113860607145,0.5817750215530395
26621,0.13299475908279418,0.16541262418031694,0.7015926241874695
26622,0.09850491806864739,0.3561852157115936,0.5453098773956299
26623,0.062041863799095154,0.26883435100317,0.6691237688064575
26624,0.047621417045593264,0.22069269865751268,0.7316858887672424
26625,0.04900410622358322,0.1992420047521591,0.7517538905143738
26626,0.08358550295233727,0.24327028691768646,0.6731442332267761
26627,0.04872224703431129,0.25989011526107786,0.6913876175880432
26628,0.07698740884661674,0.1986782968044281,0.7243342876434327
26629,0.06986419148743153,0.22903765887022018,0.7010981321334839
26630,0.0715022251009941,0.4261529386043549,0.5023448467254639
26631,0.0819695919752121,0.15390146821737288,0.7641289472579956
26632,0.07790414914488793,0.1679350584745407,0.7541607975959778
26633,0.05809292085468769,0.2535177141427994,0.6883893847465515
26634,0.0550322026014328,0.29130890816450117,0.6536588847637177
26635,0.10439128205180168,0.2593519985675812,0.6362567186355591
26636,0.0439513798803091,0.22438476085662842,0.7316638708114624
26637,0.09999149143695832,0.17413047701120377,0.7258780121803283
26638,0.07677720785140991,0.22657017707824706,0.696652615070343
26639,0.047793935239315036,0.20144234448671341,0.750763738155365
26640,0.05206738486886024,0.17921278476715088,0.7687198281288147
26641,0.0869598150253296,0.439353883266449,0.4736862897872925
26642,0.15308471620082856,0.16844137012958527,0.6784739017486572
26643,0.05209860801696777,0.22478054016828536,0.7231208443641662
26644,0.047256890684366226,0.22473795413970948,0.7280051708221436
26645,0.07184224054217339,0.2747973084449768,0.6533604741096497
26646,0.07715122178196906,0.1788536161184311,0.7439951658248901
26647,0.06108282133936882,0.2414079338312149,0.6975092411041259
26648,0.07564603313803672,0.23473149985074998,0.6896224737167358
26649,0.12009543851017952,0.17976174950599672,0.7001428127288818
26650,0.06081115752458573,0.36723697781562803,0.5719518482685089
26651,0.11188829019665718,0.41812458634376526,0.46998715996742246
26652,0.07656972482800484,0.2100909411907196,0.713339340686798
26653,0.0831300176680088,0.2129610851407051,0.7039088845252991
26654,0.05262921042740345,0.2563823044300079,0.6909884810447693
26655,0.06479869708418846,0.2586002692580223,0.6766010165214539
26656,0.07877653390169144,0.33980557322502136,0.5814178764820099
26657,0.11512518525123597,0.15352099239826203,0.7313538193702698
26658,0.04956859312951565,0.21180417537689208,0.7386272072792053
26659,0.0855650283396244,0.42072507441043855,0.4937098979949951
26660,0.07585874274373054,0.1843641445040703,0.73977712392807
26661,0.04903036393225193,0.21971801817417144,0.7312516212463379
26662,0.06648519486188889,0.3137311518192291,0.6197836518287658
26663,0.05214434713125229,0.19362539798021317,0.754230260848999
26664,0.06176394298672676,0.4302331626415253,0.5080029010772705
26665,0.045659296214580536,0.22062697410583496,0.7337137341499329
26666,0.04910575821995735,0.23493177592754363,0.7159624814987182
26667,0.04770616069436073,0.20157003104686738,0.7507238030433655
26668,0.07717940136790276,0.1954718828201294,0.7273487448692322
26669,0.04876353442668915,0.24744001030921936,0.7037964463233948
26670,0.057037658989429474,0.3800483882427216,0.562913966178894
26671,0.0473929412662983,0.1789723515510559,0.7736346960067749
26672,0.05073877237737179,0.22544595301151277,0.7238152623176575
26673,0.13476069122552872,0.18689655661582946,0.6783427476882935
26674,0.08139810264110565,0.16077217906713487,0.7578297138214112
26675,0.0608613632619381,0.20414913892745973,0.7349895119667054
26676,0.06559550613164902,0.4614746332168579,0.47292986512184143
26677,0.05100332349538803,0.250917187333107,0.69807950258255
26678,0.052087695151567456,0.23480130434036256,0.7131109833717346
26679,0.1327778771519661,0.17541083097457885,0.6918112874031067
26680,0.052996200323104856,0.25658382177352906,0.6904199719429016
26681,0.08458295911550522,0.17113139778375625,0.7442856431007385
26682,0.0678053431212902,0.3756574809551239,0.5565371751785279
26683,0.09857466109097004,0.2580307453870773,0.6433945775032044
26684,0.06559045463800431,0.19092021584510804,0.7434893131256104
26685,0.08758249953389168,0.2583607345819473,0.6540567517280579
