index,0,1,2
26457,0.054033333333333336,0.046549999999999994,0.8994166666666666
26458,0.5754,0.1625333333333333,0.26206666666666667
26459,0.17312380952380954,0.15227619047619048,0.6746
26460,0.11143095238095238,0.04416666666666667,0.8444023809523807
26461,0.04833333333333334,0.5719166666666666,0.37975000000000003
26462,0.009333333333333334,0.03133333333333333,0.9593333333333334
26463,0.4570428571428571,0.04116666666666667,0.5017904761904761
26464,0.1111677707913002,0.22761826343591038,0.6612139657727891
26465,0.04,0.16039682539682543,0.7996031746031746
26466,0.0206,0.36140952380952374,0.6179904761904762
26467,0.5008575757575758,0.007611721611721611,0.49153070263070264
26468,0.002,0.007566666666666666,0.9904333333333334
26469,0.7117142857142857,0.0895,0.1987857142857143
26470,0.14525402538637827,0.12043555692673336,0.7343104176868881
26471,0.02367263997119444,0.08772210486858426,0.888605255160221
26472,0.47305079365079356,0.2619690476190476,0.2649801587301587
26473,0.20144504384504383,0.0015714285714285715,0.7969835275835274
26474,0.44325987761180646,0.37954894966753827,0.17719117272065507
26475,0.34508333333333335,0.22915000000000002,0.4257666666666666
26476,0.03816666666666667,0.13516666666666666,0.8266666666666668
26477,0.24032864357864353,0.2379018759018759,0.5217694805194806
26478,0.10824047619047619,0.06853333333333333,0.8232261904761906
26479,0.021566666666666665,0.050933333333333344,0.9274999999999999
26480,0.017133333333333334,0.04773333333333333,0.9351333333333333
26481,0.07249022644022644,0.44637904317904314,0.4811307303807304
26482,0.049666666666666665,0.019333333333333334,0.9309999999999998
26483,0.006,0.16099999999999998,0.833
26484,0.20773333333333333,0.14204534632034632,0.6502213203463204
26485,0.014371428571428568,0.08285714285714285,0.9027714285714286
26486,0.0017595959595959596,0.32600028860028857,0.6722401154401154
26487,0.05695555555555556,0.20775555555555555,0.7352888888888889
26488,0.2073214285714286,0.31708333333333333,0.4755952380952381
26489,0.057950044319360496,0.23555318906718076,0.7064967666134586
26490,0.16783730158730154,0.3108953823953823,0.521267316017316
