index,0,1,2
26457,0.08256925594450767,0.04128912540375437,0.876141618651738
26458,0.19316118782265346,0.11472839274774149,0.692110419429605
26459,0.18883652803501452,0.18366138423750816,0.6275020877274773
26460,0.12463660871952884,0.15029572384956308,0.7250676674309081
26461,0.08460444797353321,0.2739221060262861,0.6414734460001809
26462,0.05666659907985903,0.3018389680841911,0.6414944328359498
26463,0.41151441129413546,0.13308241810758686,0.4554031705982776
26464,0.1698437568993598,0.2917621505778196,0.5383940925228206
26465,0.04548953050477753,0.10591825788828897,0.8485922116069334
26466,0.06261122649690429,0.35943179787589163,0.577956975627204
26467,0.16549677855601932,0.16491226718194713,0.6695909542620336
26468,0.11265712983732656,0.10316129910097938,0.7841815710616941
26469,0.30023559038129644,0.23440892215177453,0.46535548746692895
26470,0.13758190870615802,0.128518593982383,0.733899497311459
26471,0.08283753928427458,0.1525349248906773,0.764627535825048
26472,0.24634988447234507,0.24932993417909008,0.5043201813485649
26473,0.10199366133634549,0.13732684345431728,0.7606794952093372
26474,0.3946566183313759,0.36389373038659273,0.2414496512820313
26475,0.1813605032854967,0.23751809950298625,0.5811213972115171
26476,0.05140659982793894,0.2863542701273461,0.662239130044715
26477,0.11502342888231284,0.2519279364701325,0.6330486346475546
26478,0.08295399149249408,0.06649910858671733,0.8505468999207887
26479,0.04795085127283129,0.10295883573834622,0.8490903129888225
26480,0.06974438111938384,0.11816851984484011,0.812087099035776
26481,0.07005334933266108,0.38928723627032047,0.5406594143970185
26482,0.0927101011942405,0.04502714903796874,0.8622627497677907
26483,0.025545699051980876,0.16523293434334177,0.8092213666046775
26484,0.188282516458873,0.2988962581053386,0.5128212254357883
26485,0.12593521688397905,0.13134101526070138,0.7427237678553196
26486,0.1376049640358878,0.25915691185370615,0.603238124110406
26487,0.051232209210403425,0.10989704666862062,0.8388707441209761
26488,0.13055306255974553,0.28562679166616806,0.5838201457740865
26489,0.057721557660616395,0.23915020273569948,0.703128239603684
26490,0.14399011362726483,0.265143660013203,0.5908662263595322
26491,0.10535037963438612,0.19242630485580997,0.7022233155098039
26492,0.08506753615410098,0.19481466300310463,0.7201178008427945
26493,0.22034666093196648,0.4340520710555305,0.34560126801250307
26494,0.0874267708467588,0.1485903093269183,0.7639829198263228
26495,0.04551887157857605,0.07941113440253726,0.8750699940188866
26496,0.28450607834679725,0.2833920285756547,0.43210189307754804
